ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
78796,-1.6292286874154258,-0.8112497925758362,0.0,56.15860032452171
53965,0.12990527740189448,-0.9986034035682678,120.7739,43.29577877074162
19146,-1.6292286874154258,-0.6669304966926575,0.0,66.06688733259813
64279,-1.6292286874154258,0.050440769642591476,0.0,115.31823902953609
46665,-0.24086603518267918,0.3145533502101898,95.318478,133.4509719720926
41508,0.9472259810554804,0.21150779724121094,176.887312,126.37634686756707
33723,-1.6292286874154258,-1.5849897861480713,0.0,3.0372357902419367
8402,0.2787550744248987,0.5587522387504578,130.99323,150.21652407587237
33964,-0.25575101488497964,-0.18620671331882477,94.296545,99.07113106956795
9147,-1.6292286874154258,-0.44487321376800537,0.0,81.31230048394882
30147,-0.1569688768606224,-0.307887464761734,101.078464,90.71710050645682
2870,-0.8930987821380242,-0.5476717352867126,50.539232,74.25463540195065
3861,0.14208389715832215,0.4239434003829956,121.610027,140.9611805433525
11214,-0.6062246278755072,-0.6774188876152039,70.234668,65.34680352899079
37399,0.27604871447902574,-0.8178006410598755,130.807424,55.70884974523102
56279,-0.4465493910690121,-0.8027696013450623,81.197222,56.74081054169111
40883,0.3558863328822734,0.08459918200969696,136.288701,117.66339565881644
54088,-0.06495263870094724,0.03418915346264839,107.395868,114.20247916893977
63490,0.4763193504736128,-0.486600786447525,144.557068,78.44748075399585
3346,0.7686062246278753,-0.1584026962518692,164.624116,100.9800246751732
56758,0.8633288227334236,-1.1731629371643066,171.127326,31.311338656333433
22707,0.5981055480378891,-0.06745637953281403,152.918338,107.22397287950234
56202,0.4803788903924223,0.32945114374160767,144.835777,134.47378470959265
73985,-0.2652232746955343,-0.5450003147125244,93.646224,74.43804262831186
76078,-1.6292286874154258,-0.763873279094696,0.0,59.411249875924156
6978,0.059539918809201654,0.3186351954936981,115.942944,133.73121235397682
72749,-0.5480378890392421,-0.3397713005542755,74.229497,88.52810565294394
37867,-0.5737483085250336,-0.47696492075920105,72.46434,79.10903416739717
68489,0.916102841677943,0.006277937442064285,174.750543,112.28622578519109
45451,0.44925575101488485,-0.8386459946632385,142.699008,54.277705385615036
63357,-1.6292286874154258,-0.7387493848800659,0.0,61.13613879750405
36582,0.33017591339648156,0.15361371636390686,134.523544,122.40161039251211
71601,0.27604871447902574,0.03160012885928154,130.807424,114.02472886407482
78183,-0.08389715832205678,-0.26862213015556335,106.095226,93.41287450095453
56223,0.5548037889039245,0.01022132858633995,149.945442,112.55696055425632
79468,-0.3599458728010825,0.037532903254032135,87.143014,114.43204537083591
23555,-0.05412719891745586,-0.3227384388446808,108.139092,89.69750217303331
75726,0.553450608930988,-0.6176071166992188,149.852539,69.45319962155912
23834,-0.38430311231393766,-0.10691690444946289,85.47076,104.5147980323634
69149,1.2246278755074422,-0.06251367926597595,195.932427,107.56331553315809
76400,0.25575101488497987,-0.26469430327415466,129.413879,93.68254070061877
83010,-0.08525033829499308,-0.34392422437667847,106.002323,88.24298535144
35922,-0.6549391069012177,-0.6214804649353027,66.89016000000001,69.18727367055939
70501,-0.7767253044654937,-0.6000873446464539,58.52889,70.65602512560945
67432,-0.3626522327469553,-0.2938872277736664,86.957208,91.67829121494772
27782,0.4546684709066305,-0.09187398850917816,143.07062,105.54757419484801
46078,0.37618403247631926,-0.27643802762031555,137.682246,92.87627158287248
47712,1.3937753721244923,0.37020066380500793,207.545302,137.27145592714325
50563,2.0514208389715827,-0.3071450889110565,252.69616,90.76806855581822
59326,0.03112313937753722,-0.49179503321647644,113.991981,78.09086809549727
72299,0.30717185385656315,0.07770751416683197,132.944193,117.19024601840583
71206,-0.05818673883626515,-0.5800014138221741,107.860383,72.03503107359045
8940,1.0094722598105548,0.018834922462701797,181.16084999999998,113.14832957234721
61135,-0.6143437077131256,-0.4858926832675934,69.67725,78.49609580228277
47438,-1.6292286874154258,-0.43946701288223267,0.0,81.68346491952722
78296,0.47902571041948583,-0.5496797561645508,144.742874,74.11677409204006
49472,-0.4289580514208388,-0.7870001792907715,82.404961,57.82346521173523
52138,-1.6292286874154258,-0.3372783660888672,0.0,88.69925885892677
62031,0.25710419485791597,-0.2094559222459793,129.506782,97.47494926067493
9136,0.42219215155615697,-0.5055107474327087,140.840948,77.14921138810044
60961,0.4438430311231393,-0.007785927504301071,142.327396,111.32066667905319
55583,0.952638700947226,0.5692968964576721,177.258924,150.94047089341765
45458,0.14343707713125844,0.10352116823196411,121.70293,118.96249062117582
41771,-0.4357239512855209,-0.27016907930374146,81.940446,93.30666821680349
70065,0.41677943166441134,-0.027282606810331345,140.469336,109.98211598085034
82926,0.0757780784844384,-0.30701881647109985,117.05778,90.77673783021181
3705,0.6035182679296347,0.1025925725698471,153.28995,118.89873759162835
7426,-0.34235453315290926,-0.8616187572479248,88.350753,52.70050308799766
56144,0.059539918809201654,0.07166005671024323,115.942944,116.77505590967972
81684,-0.6549391069012177,-0.12165758013725281,66.89016000000001,103.502772270224
27621,-1.6292286874154258,-1.7564946413040161,0.0,-8.737484407528541
46818,-0.378890392422192,-0.6403090953826904,85.842372,67.89458807851814
8720,-0.6549391069012177,-0.3105044662952423,66.89016000000001,90.53742943658432
58989,0.5953991880920161,0.2512889504432678,152.732532,129.10753455127985
50111,2.500676589986468,0.4412628710269928,283.539956,142.1502542906883
65188,-0.021650879566982344,-0.0518486388027668,110.368764,108.29552726697754
70273,1.3585926928281462,-0.43500635027885437,205.129824,81.9897131245922
6787,-1.6292286874154258,-0.5692877173423767,0.0,72.77058330165272
6240,-1.6292286874154258,-0.6282430291175842,0.0,68.72298768289201
30414,-0.18132611637347754,-0.8788113594055176,99.40621,51.52013953681325
29354,2.5940460081190797,0.22976303100585938,289.950263,127.6296657285881
18182,-1.6292286874154258,-1.262945294380188,0.0,25.147302460669863
14876,-0.25439783491204315,-0.4190123379230499,94.389448,83.08778711298187
81750,0.33829499323410017,-0.3099958598613739,135.080962,90.5723479725298
69870,-0.5683355886332879,0.2815650701522827,72.835952,131.1861511474322
14841,-0.20703653585926918,-1.029127597808838,97.641053,41.20013053898572
36259,-0.6116373477672529,-0.3774297535419464,69.863056,85.94265262534579
73443,-1.6292286874154258,-1.010545015335083,0.0,42.4759236294
1249,0.3531799729364004,-0.3810235559940338,136.102895,85.69591897876235
32458,0.17050067658998658,-0.18033915758132935,123.56099,99.47396996874087
68006,-0.052774018944519566,-0.04818418249487877,108.231995,108.54711167642824
69239,2.365358592692828,0.35914328694343567,274.249656,136.51230821352354
8626,1.859269282814614,0.20206353068351746,239.503934,125.72794775321611
67971,-0.2868741542625169,-0.7710388898849487,92.159776,58.91929259562074
39716,0.6589986468200271,-0.12620064616203308,157.098973,103.19086663214078
52379,-0.008119079837618379,0.08981053531169891,111.297794,118.02118277176437
23773,0.5372124492557512,0.6510648727416992,148.737703,156.55427722564602
22885,1.8227334235453314,-0.12724493443965912,236.995553,103.11917068940097
68146,-0.1163734776725303,-0.03491605445742607,103.865554,109.45803921283614
15393,0.3694181326116372,-0.2835046350955963,137.217731,92.3911114065425
75470,-1.6292286874154258,-1.0487923622131348,0.0,39.85003990507839
57055,-0.3437077131258455,-0.9038523435592651,88.25785,49.80094283174573
79540,1.0866035182679297,0.5776976346969604,186.456321,151.51722624027002
27168,0.5669824086603517,-0.06875893473625183,150.781569,107.13454553910032
18826,-0.1515561569688768,-0.41712960600852966,101.450076,83.21704666939928
61678,0.530446549391069,0.40843692421913147,148.273188,139.89657850676946
67087,-1.6292286874154258,-0.219868004322052,0.0,96.76010446511214
31290,0.10013531799729375,0.31328558921813965,118.730034,133.36393343930317
50420,2.208389715832206,0.13301727175712585,263.4729080000001,120.98755495896062
66298,-1.6292286874154258,-0.9831933379173279,0.0,44.35376171299772
80823,0.8119079837618404,-0.1656842976808548,167.597012,100.48010402079854
12161,2.0784844384303107,-0.1328553408384323,254.55422,102.73398645959438
51221,-0.7144790257104193,-0.7273415923118591,62.802428,61.91934441254453
48451,-0.21109607577807848,0.22018441557884216,97.362344,126.97204285002515
39155,-0.30040595399188086,-0.3603699207305908,91.230746,87.11390085497641
23944,-0.33017591339648156,-0.32323405146598816,89.18688,89.66347573140825
84129,0.41001353179972927,0.7142706513404846,140.004821,160.89368999157745
8187,1.740189445196211,-0.2510819733142853,231.32847,94.6170995291222
14640,0.8633288227334236,-0.43664005398750305,171.127326,81.87755067859085
34762,1.0094722598105548,-0.30052801966667175,181.16084999999998,91.2223655424024
62424,-1.6292286874154258,-0.35535117983818054,0.0,87.4584641018857
50900,-1.6292286874154258,-1.1495647430419922,0.0,32.93148015442847
36692,-0.07307171853856562,-0.2191777378320694,106.83845,96.80749492979638
9166,1.7658998646820026,0.11108045279979706,233.093627,119.4814756994736
6723,4.313937753721244,-0.10195015370845795,408.029976,104.85579187894709
73868,-0.2828146143437076,0.7046992778778076,92.438485,160.23656431237197
66641,-1.6292286874154258,-1.0734349489212036,0.0,38.15819530293594
37823,0.6305818673883626,-0.4355834424495697,155.14801,81.95009267867353
56854,1.4573748308525032,-0.06432612240314484,211.911743,107.43888167503128
68444,-0.04465493910690119,-0.11636906862258911,108.789413,103.86585670472138
1515,0.14343707713125844,-0.18456591665744781,121.70293,99.18378048448733
79681,-1.6292286874154258,-0.15877565741539001,0.0,100.954418908263
77942,2.4519621109607574,-0.035386476665735245,280.195448,109.42574222700084
53367,0.9607577807848442,0.32443973422050476,177.816342,134.1297248003045
37438,-0.6062246278755072,0.36301201581954956,70.234668,136.7779170209002
23849,-0.4857916102841677,-0.5294967889785767,78.503035,75.5024421021937
48269,-0.024357239512855136,0.2671143114566803,110.182958,130.1940297282951
38754,0.03653585926928281,0.06280533969402313,114.363593,116.16713250598583
28697,1.2611637347767253,-0.4936576187610626,198.440808,77.9629916944941
24492,2.5439783491204326,0.3340117037296295,286.512852,134.78689140126778
10190,-0.7361299052774016,-0.35513994097709656,61.31598,87.47296677285614
11006,-0.3694181326116372,0.46435272693634033,86.492693,143.73549566762887
24456,-0.7198917456021648,-0.7311075329780579,62.430816,61.66079256230347
29398,-1.6292286874154258,-0.31412044167518616,0.0,90.28917350061008
58186,0.47902571041948583,0.2239765077829361,144.742874,127.23239014239044
69688,0.46414073071718553,-0.35825109481811523,143.720941,87.25936951966523
42110,1.412719891745602,-0.3963838219642639,208.845944,84.6413550493719
38000,0.3031123139377536,0.028220895677804947,132.665484,113.79272653878363
9627,0.5520974289580515,-0.371896356344223,149.759636,86.3225497640424
30705,-1.6292286874154258,-0.5075353980064392,0.0,77.01020836114674
38373,-1.6292286874154258,-0.5801676511764526,0.0,72.0236179953352
25634,-0.7117726657645466,-0.6225065588951111,62.988234,69.11682686447696
37670,-1.6292286874154258,-0.31406864523887634,0.0,90.2927296013644
22935,-0.243572395128552,0.0016609318554401398,95.132672,111.96924380305063
68180,-0.5466847090663056,-0.6610799431800842,74.3224,66.46855893862931
11132,0.5696887686062246,-1.318104863166809,150.967375,21.360304780041076
40996,0.976995940460081,-0.44477224349975586,178.931178,81.31923262972306
60328,0.14073071718538566,-0.22178448736667633,121.517124,96.62852771415834
1811,-0.005412719891745586,0.015834178775548935,111.4836,112.94231256326998
59616,-0.22192151556156964,-0.7929201126098633,96.61912,57.41703031309412
21020,-1.6292286874154258,-0.09226839244365692,0.0,105.52049626770032
48516,0.5412719891745602,0.042515579611063004,149.016412,114.77413259563626
12115,0.5412719891745602,0.08534075319766998,149.016412,117.7143084638048
7807,-0.09878213802435705,0.0977763682603836,105.073293,118.56807955802537
4260,-0.34100135317997277,-0.45144301652908325,88.443656,80.86124859275954
64778,-1.6292286874154258,-1.3071110248565674,0.0,22.115090234277474
12199,0.4194857916102844,-0.22308272123336792,140.655142,96.53939705650049
77707,-0.18944519621109593,-0.12838460505008698,98.848792,103.04092624236647
68895,-1.6292286874154258,-0.6777752637863159,0.0,65.32233640999185
8484,1.6292286874154258,-0.40360721945762634,223.710424,84.14543040464808
24399,0.14343707713125844,0.11856427788734436,121.70293,119.9952800832317
978,-0.4343707713125844,-0.17121420800685883,82.033349,100.10044627438516
71083,-0.06495263870094724,-0.09663835167884827,107.395868,105.22047533113118
41146,1.0798376184032474,-0.2523069977760315,185.991806,94.53299508636826
26977,-0.18403247631935032,-0.25561589002609253,99.220404,94.30582204002147
58117,0.41136671177266576,-0.5616753101348877,140.097724,73.29321553161597
69321,1.1069012178619755,-0.01733064278960228,187.849866,110.66537122546609
59310,1.1840324763193506,-0.6409801840782166,193.145337,67.84851427139168
58396,0.4763193504736128,-0.13365072011947632,144.557068,102.67937944291907
74832,0.03653585926928281,0.09410969913005829,114.363593,118.31634322654877
69272,-0.33017591339648156,0.35405322909355164,89.18688,136.1628486782914
45763,0.32746955345060896,-0.5514142513275146,134.337738,73.9976917767918
80050,0.4384303112313937,-0.2461940050125122,141.955784,94.95268454236637
27740,-0.6414073071718536,-0.8094784617424011,67.81919,56.280211604403064
35931,0.26116373477672544,-0.24974825978279114,129.785491,94.70866605441412
18762,0.4817320703653588,-0.08396495878696442,144.92868,106.09057113758902
61442,-0.3572395128552097,-0.006629835814237595,87.32882,111.40003852051557
26600,0.9174560216508795,-0.25279760360717773,174.843446,94.49931238750887
84515,-0.33017591339648156,-0.009202491492033005,89.18688,111.22341202942467
68358,-0.21650879566982406,-1.0676233768463135,96.990732,38.55719062600588
58957,1.1515561569688766,0.4820884168148041,190.915665,144.9531450784485
59538,1.1907983761840322,0.6178598999977112,193.609852,154.27457929593118
7235,-0.54127198917456,-0.600257396697998,74.69401200000001,70.64435014810418
62126,1.7144790257104192,0.09258364140987396,229.563313,118.21157125000921
13299,1.0798376184032474,0.20032884180545807,185.991806,125.60885213839657
64149,0.3193504736129904,-0.2577038109302521,133.78032,94.16247516847547
48298,0.5155615696887684,0.04766218736767769,147.251255,115.1274745826413
44681,-1.6292286874154258,-0.5103787183761597,0.0,76.81499929983102
22356,-0.13531799729363986,-0.387934148311615,102.564912,85.22147007254105
57408,-0.6332882273342352,0.5742505192756653,68.376608,151.2805634382854
43316,-0.22192151556156964,-0.5304383635520935,96.61912,75.43779800136977
38259,-0.009472259810554672,-0.4527117908000946,111.204891,80.77414049298181
64194,-1.6292286874154258,-0.3977085053920746,0.0,84.5504084887109
79640,-1.6292286874154258,-0.9040473103523254,0.0,49.7875573247637
69439,0.06495263870094724,0.26339980959892273,116.314556,129.93900942575368
52215,2.4451962110960754,-0.09508202970027924,279.730933,105.3273251099239
83630,-1.6292286874154258,-0.3567652404308319,0.0,87.36138132364002
24119,1.4018944519621108,0.3426440954208374,208.10272,135.37955098929584
34920,-0.7456021650879565,-0.6813925504684448,60.665659,65.07399044615042
79844,1.8917456021650878,0.3119679391384125,241.733606,133.2734697553844
17914,-0.06495263870094724,-0.5846469402313232,107.395868,71.71609098533844
7637,0.9255751014884981,-0.24065878987312317,175.400864,95.33270649242434
9261,1.3599458728010823,0.4863987863063812,205.222727,145.24907486227985
60704,0.3667117726657646,-0.5219706892967224,137.031925,76.01914886162501
64297,1.054127198917456,-0.10640910267829895,184.226649,104.54966132393582
36903,-0.7469553450608929,-0.15084299445152283,60.572756,101.49903839870146
27802,-1.6292286874154258,-1.4401524066925049,0.0,12.98109199021313
17570,1.0067658998646818,0.0013251006603240967,180.975044,111.94618720589145
36293,-0.1948579161028415,-0.9060869812965393,98.47718,49.64752306951301
34355,0.9066305818673883,-0.004103083163499832,174.100222,111.57351352473255
12779,0.5331529093369417,-0.491098016500473,148.458994,78.13872199908877
51760,-0.10960757780784842,0.0036987103521823883,104.330069,112.10914813172026
23962,0.9891745602165086,0.025939900428056717,179.767305,113.63612408683666
36712,0.9594046008119081,-0.3748939633369446,177.723439,86.11674810571569
14667,-0.13802435723951287,-0.1338116079568863,102.379106,102.66833363744024
41769,1.7550744248985113,0.40272215008735657,232.350403,139.50422887716906
61089,-0.3626522327469553,-0.6603488326072693,86.957208,66.51875356676797
44055,-0.15426251691474963,-0.3467386066913605,101.26427,88.04976304146632
49083,-1.6292286874154258,-0.7666081786155701,0.0,59.2234844823554
36149,0.618403247631935,-0.259085476398468,154.311883,94.06761648776715
56238,0.14343707713125844,-0.5760795474052429,121.70293,72.30428805567651
14393,1.4316644113667119,-0.5099778175354004,210.146586,76.84252327413893
12626,-0.5250338294993233,-1.1682852506637573,75.808848,31.64621776925526
39659,0.6116373477672529,-0.5105478167533875,153.847368,76.80338979713827
38568,-0.5182679296346412,-0.4354342520236969,76.273363,81.96033539465519
12554,-0.7631935047361297,-1.2294456958770752,59.45792,27.447228015273794
8724,0.3680649526387011,-0.2473669946193695,137.124828,94.87215256906988
80095,0.26116373477672544,-0.5893587470054626,129.785491,71.39260039761714
35888,1.8078484438430311,-0.11046522855758667,235.97362,104.27118671590142
25854,0.9323410013531798,0.13761349022388458,175.865379,121.3031097947972
6655,0.3599458728010825,0.6912996768951416,136.56741,159.31661045923352
50929,0.12449255751014889,0.1881866306066513,120.402288,124.77522477946154
45121,-0.16644113667117708,-0.3001919090747833,100.428143,91.24544132163557
17648,0.2543978349120434,-0.7641245722770691,129.320976,59.39399726282839
28168,0.46008119079837606,-0.29468831419944763,143.442232,91.62329237244131
64573,0.17591339648173215,-0.38757118582725525,123.932602,85.24638937696388
31411,-0.5466847090663056,-0.874003529548645,74.3224,51.85022261971889
12103,-0.18267929634641406,-0.9652476906776428,99.313307,45.58582581300847
21161,-0.22192151556156964,-0.39740318059921265,96.61912,84.57137065915279
16743,0.2787550744248987,-0.6857556700706482,130.99323,64.77443908675222
46281,0.008119079837618379,-0.17880573868751526,112.41263,99.57924732898947
32811,0.6630581867388361,-0.17460498213768005,157.377682,99.86765160155824
12980,-0.22598105548037872,-0.5663601160049438,96.340411,72.9715786995238
55209,0.17861975642760497,-0.30742159485816956,124.118408,90.74908495236679
56389,-0.5656292286874152,-0.6472578048706055,73.021758,67.41752222588443
36409,0.06630581867388374,-0.018272217363119125,116.407459,110.60072712464215
45953,-0.46008119079837606,-0.8285374045372009,80.268192,54.97171384514122
72753,0.6603518267929636,0.1041303277015686,157.191876,119.00431265766507
23475,0.046008119079837685,-0.6230868101119995,115.013914,69.07698953324186
64042,-0.46414073071718515,0.026687312871217728,79.989483,113.68743792505163
16890,0.37347767253044667,-0.22802555561065674,137.49644,96.20004519544922
28850,-0.25981055480378873,0.10330231487751007,94.017836,118.94746517474927
46577,0.3843031123139378,0.5356335639953613,138.239664,148.62930413194132
78423,1.3396481732070364,-0.05301635339856148,203.829182,108.21535745123772
14232,-0.3626522327469553,-0.2618701457977295,86.957208,93.87643412742065
81644,-0.013531799729363966,-0.46419066190719604,110.926182,79.98605495832162
10298,0.4330175913396481,-0.5084217190742493,141.584172,76.94935770727247
81933,-0.14208389715832195,0.13922548294067383,102.100397,121.41378166577005
73802,0.17320703653585937,-0.5159459710121155,123.746796,76.43277780529039
10579,-0.05142083897158307,-0.3372640609741211,108.324898,88.70024098111438
52536,-0.10960757780784842,-0.21259477734565735,104.330069,97.25945016878947
73611,-1.6292286874154258,-0.46589645743370056,0.0,79.86894302571227
41795,0.02841677943166443,0.037532903254032135,113.806175,114.43204537083591
74666,0.3653585926928281,-0.11367551982402802,136.939022,104.05078315134156
77856,-0.7144790257104193,-0.20121164619922638,62.802428,98.04096264610025
35572,0.09201623815967537,-0.04550987109541893,118.172616,108.73071737331487
50537,0.5845737483085249,-0.2968352437019348,151.989308,91.4758942468714
26170,1.2733423545331528,-0.4479896128177643,199.27693499999998,81.09834311928913
7030,-0.3193504736129904,-0.846471905708313,89.930104,53.740414982001646
80363,-1.6292286874154258,-1.4837650060653687,0.0,9.986855155075176
30708,0.2543978349120434,-0.10726197063922882,129.320976,104.49110740371904
58009,-0.08254397834912029,-0.28354355692863464,106.188129,92.38843921575703
18189,-0.30446549391068994,0.2604374289512634,90.952037,129.73562624331396
19433,1.0067658998646818,0.38378480076789856,180.975044,138.2040791565019
14080,0.4844384303112314,-0.3442184031009674,145.114486,88.22278841786928
35920,0.07171853856562932,0.014136884361505508,116.779071,112.82578427723149
51201,-1.6292286874154258,-1.610255241394043,0.0,1.3026279511804404
76621,-0.8267929634641406,-0.4693814814090729,55.091479,79.62967759993049
80903,-0.7523680649526385,0.24562300741672516,60.201144,128.71853743668862
42777,0.2435723951285522,0.03322094306349754,128.577752,114.13600637706337
36313,1.1772665764546684,-0.5593106150627136,192.680822,73.4555644214044
69166,0.07713125845737491,-0.35405683517456055,117.150683,87.54732774507379
62507,-1.6292286874154258,-0.7317338585853577,0.0,61.617791979189086
70258,-0.08254397834912029,-0.22205600142478943,106.188129,96.60988683042862
13370,0.38971583220568345,-0.0025701671838760376,138.611276,111.67875635724799
9337,-0.21650879566982406,-1.0335365533828735,96.990732,40.89743229641138
18336,0.14479025710419494,-0.25587037205696106,121.795833,94.28835049552139
59376,0.49255751014884996,-0.28536492586135864,145.671904,92.26339255430692
25638,0.14884979702300402,-0.46077802777290344,122.074542,80.2203504366165
44854,-0.10825439783491192,0.06959746778011322,104.422972,116.63344821284096
61926,1.5737483085250334,-0.1971035897731781,219.90140099999996,98.32300256228449
39789,-0.44790257104194836,0.20949064195156097,81.104319,126.23785843171791
32852,1.0311231393775373,-0.3391425907611847,182.647298,88.57126992308959
10886,-0.46008119079837606,-0.5392439365386963,80.268192,74.83324859660792
6658,0.11502029769959402,-0.6043631434440613,119.751967,70.36246880373149
72622,0.6116373477672529,-0.6143765449523926,153.847368,69.67499554892873
74683,-1.6292286874154258,-1.3349283933639526,0.0,20.20527998129711
23653,1.0663058186738836,-0.22311371564865112,185.06277599999999,96.53726912509399
82415,0.37889039242219225,-0.1417003720998764,137.868052,102.12672803446502
2984,0.024357239512855344,-0.3099958598613739,113.527466,90.5723479725298
20698,-0.5845737483085249,-0.35258084535598755,71.721116,87.64866229395669
46809,0.37347767253044667,0.25902891159057617,137.49644,129.638924037416
20820,0.9851150202976995,0.49105265736579895,179.488596,145.56858785514132
37283,0.7523680649526385,-0.426164835691452,163.50928,82.59673011135044
44715,-1.6292286874154258,-1.0575026273727417,0.0,39.25203388939153
30232,2.0879566982408657,-0.22075025737285614,255.204541,96.69953310223497
63365,1.5656292286874154,-0.2552632689476013,219.343983,94.33003135194616
54923,0.5466847090663058,-0.21724380552768707,149.388024,96.94026966521028
30336,0.36400541271989156,-0.4876755177974701,136.846119,78.37369473247554
55450,-1.6292286874154258,-0.7672399282455444,0.0,59.18011151124488
5804,-0.0378890392422191,0.057484302669763565,109.253928,115.80181502231656
40412,0.4912043301759135,-0.2646831274032593,145.579001,93.68330798357783
16696,-0.07171853856562911,0.013281289488077164,106.931353,112.7670431399727
77275,-0.3694181326116372,-0.3683212995529175,86.492693,86.56799642134249
31408,0.8714479025710418,0.17843322455883026,171.684744,124.10560159541868
83505,-0.04465493910690119,0.15973347425460815,108.789413,122.82176431046146
71291,1.142083897158322,-0.34999993443489075,190.265344,87.82585555139335
30605,-0.46008119079837606,-0.8739925622940063,80.268192,51.85097558006273
19947,2.882273342354533,0.15266022086143494,309.738602,122.33614785653182
3994,-0.024357239512855136,-0.3471028506755829,110.182958,88.02475575526418
17003,0.3491204330175913,0.4880938231945038,135.824186,145.3654481571606
25918,0.3031123139377536,-0.23577985167503357,132.665484,95.66767154103758
7636,0.2516914749661704,0.032737020403146744,129.13517,114.1027825134135
62227,0.30852503382949925,0.6894918084144592,133.037096,159.19249067559798
5960,1.0284167794316643,0.5650855898857117,182.461492,150.65134230573554
16249,1.0893098782138022,0.09262412786483765,186.642127,118.21435086040896
11627,0.11366711772665772,-0.11643582582473755,119.659064,103.86127346784585
53155,0.2706359945872801,0.07110381126403809,130.435812,116.7368667022407
20568,0.2002706359945873,-0.7299034595489502,125.604856,61.743458605270135
47380,1.0933694181326117,0.3354817032814026,186.920836,134.88781468648463
10720,1.4790257104194855,-0.3447597324848175,213.398191,88.18562327741965
50793,-0.5940460081190796,-0.5692877173423767,71.070795,72.77058330165272
30311,0.8552097428958051,-0.5093775987625122,170.569908,76.8837314842609
42301,-0.6305818673883624,-0.3987717926502228,68.562414,84.47740816494067
53332,0.5250338294993235,-0.5208088159561157,147.901576,76.0989176441382
69540,-0.6562922868741541,-0.3477605879306793,66.797257,87.97959859551283
58614,0.6305818673883626,0.2043994665145874,155.14801,125.88832216818989
67177,0.2341001353179973,0.2896435260772705,127.927431,131.74078009983276
36376,-0.4857916102841677,-0.3574487268924713,78.503035,87.31445634395095
39487,0.004059539918809293,-0.03913811221718788,112.133921,109.16817249894738
45227,0.37347767253044667,0.06784448027610779,137.49644,116.51309630005642
19241,0.19485791610284173,-0.47689148783683777,125.233244,79.11407572796026
18019,-0.024357239512855136,-0.10474836826324463,110.182958,104.6636795716542
39017,0.46549391069012164,-0.4714645743370056,143.813844,79.4866621946228
68045,1.3004059539918809,0.09104792773723602,201.134995,118.10613634099303
28284,-1.6292286874154258,-1.2942962646484375,0.0,22.994891658645614
20253,-0.0378890392422191,-0.11847299337387085,109.253928,103.72141108397798
77906,-1.6292286874154258,-0.8313443064689636,0.0,54.77900510322814
71127,1.595399188092016,-0.015235785394906998,221.387849,110.80919432396868
