Epoch 1/1000, Train Loss: 0.2906, Validation Loss: 0.2367
Epoch 77/1000, Train Loss: 0.1456, Validation Loss: 0.1330
Epoch 78/1000, Train Loss: 0.1687, Validation Loss: 0.1309
Epoch 79/1000, Train Loss: 0.1487, Validation Loss: 0.1311
Epoch 80/1000, Train Loss: 0.1521, Validation Loss: 0.1282
Epoch 81/1000, Train Loss: 0.1580, Validation Loss: 0.1274
Epoch 82/1000, Train Loss: 0.1556, Validation Loss: 0.1280
Epoch 83/1000, Train Loss: 0.1477, Validation Loss: 0.1288
Epoch 84/1000, Train Loss: 0.1443, Validation Loss: 0.1273
Epoch 85/1000, Train Loss: 0.1484, Validation Loss: 0.1288
Epoch 86/1000, Train Loss: 0.1509, Validation Loss: 0.1284
Epoch 87/1000, Train Loss: 0.1442, Validation Loss: 0.1279
Epoch 88/1000, Train Loss: 0.1583, Validation Loss: 0.1310
Epoch 89/1000, Train Loss: 0.1478, Validation Loss: 0.1276
Epoch 90/1000, Train Loss: 0.1493, Validation Loss: 0.1296
Epoch 91/1000, Train Loss: 0.1453, Validation Loss: 0.1296
Epoch 92/1000, Train Loss: 0.1474, Validation Loss: 0.1305
Epoch 93/1000, Train Loss: 0.1487, Validation Loss: 0.1326
Epoch 94/1000, Train Loss: 0.1501, Validation Loss: 0.1285
Epoch 95/1000, Train Loss: 0.1458, Validation Loss: 0.1272
Epoch 96/1000, Train Loss: 0.1471, Validation Loss: 0.1295
Epoch 97/1000, Train Loss: 0.1495, Validation Loss: 0.1283
Epoch 98/1000, Train Loss: 0.1416, Validation Loss: 0.1273
Epoch 99/1000, Train Loss: 0.1409, Validation Loss: 0.1278
Epoch 100/1000, Train Loss: 0.1406, Validation Loss: 0.1256
Epoch 101/1000, Train Loss: 0.1438, Validation Loss: 0.1296
Epoch 102/1000, Train Loss: 0.1512, Validation Loss: 0.1259
Epoch 103/1000, Train Loss: 0.1504, Validation Loss: 0.1272
Epoch 104/1000, Train Loss: 0.1453, Validation Loss: 0.1271
Epoch 105/1000, Train Loss: 0.1461, Validation Loss: 0.1258
Epoch 106/1000, Train Loss: 0.1470, Validation Loss: 0.1263
Epoch 107/1000, Train Loss: 0.1411, Validation Loss: 0.1266
Epoch 108/1000, Train Loss: 0.1412, Validation Loss: 0.1263
Epoch 109/1000, Train Loss: 0.1365, Validation Loss: 0.1257
Epoch 110/1000, Train Loss: 0.1480, Validation Loss: 0.1233
Epoch 111/1000, Train Loss: 0.1372, Validation Loss: 0.1263
Epoch 112/1000, Train Loss: 0.1443, Validation Loss: 0.1254
Epoch 113/1000, Train Loss: 0.1443, Validation Loss: 0.1259
Epoch 114/1000, Train Loss: 0.1396, Validation Loss: 0.1270
Epoch 115/1000, Train Loss: 0.1418, Validation Loss: 0.1259
Epoch 116/1000, Train Loss: 0.1377, Validation Loss: 0.1252
Epoch 117/1000, Train Loss: 0.1340, Validation Loss: 0.1257
Epoch 118/1000, Train Loss: 0.1341, Validation Loss: 0.1273
Epoch 119/1000, Train Loss: 0.1425, Validation Loss: 0.1260
Epoch 120/1000, Train Loss: 0.1372, Validation Loss: 0.1261
Epoch 121/1000, Train Loss: 0.1453, Validation Loss: 0.1239
Epoch 122/1000, Train Loss: 0.1341, Validation Loss: 0.1277
Epoch 123/1000, Train Loss: 0.1337, Validation Loss: 0.1234
Epoch 124/1000, Train Loss: 0.1327, Validation Loss: 0.1271
Epoch 125/1000, Train Loss: 0.1306, Validation Loss: 0.1253
Epoch 126/1000, Train Loss: 0.1402, Validation Loss: 0.1278
Epoch 127/1000, Train Loss: 0.1299, Validation Loss: 0.1240
Epoch 128/1000, Train Loss: 0.1374, Validation Loss: 0.1263
Epoch 129/1000, Train Loss: 0.1376, Validation Loss: 0.1263
Epoch 130/1000, Train Loss: 0.1355, Validation Loss: 0.1257
