ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
75207,-1.6292286874154258,-0.2837388217449188,0.0,92.3750332478961
59225,0.5710419485791611,-0.07759226113557816,151.060278,106.5280907149901
51846,0.7510148849797025,-0.1538270264863968,163.416377,101.29416873340902
57548,-1.6292286874154258,-0.20004896819591522,0.0,98.12078667298651
83672,0.4059539918809202,-0.25946760177612305,139.726112,94.0413815488305
4887,0.165087956698241,-0.3389967679977417,123.189378,88.58128143113959
16430,-0.5033829499323409,-0.16790999472141266,77.295296,100.32729808493308
5928,0.02976995940460093,-0.05815902724862099,113.899078,107.86228554783428
73639,0.5277401894451961,-0.05010794475674629,148.087382,108.41503516850709
61426,-0.2787550744248983,-0.2358321100473404,92.717194,95.66408372592096
6976,2.814614343707713,-0.14533212780952454,305.093452,101.87738869495257
79566,-0.38159675236806484,-0.19420355558395386,85.656566,98.52210532885653
49276,-0.277401894451962,0.1060589998960495,92.810097,119.13672625856624
4328,-0.5967523680649524,-0.020537275820970535,70.884989,110.44521881819483
60906,1.1705006765899864,-0.19590537250041962,192.216307,98.4052665489806
72909,2.5818673883626517,-0.13988880813121796,289.114136,102.25110153299904
23142,-0.3166441136671176,-0.12685759365558624,90.11591,103.14576369371854
14199,0.4817320703653588,-0.17816275358200073,144.92868,99.62339167523484
7574,-0.41407307171853835,0.16232658922672272,83.426894,122.99979544088943
13042,0.21786197564276055,-0.06272971630096436,126.812595,107.54848344203722
79585,-1.6292286874154258,-0.08433108031749725,0.0,106.06543494784975
50786,0.25845737483085246,-0.22006073594093323,129.599685,96.74687241472193
28752,0.26251691474966155,-0.1062893271446228,129.878394,104.55788455116921
52891,0.3694181326116372,-0.13044191896915436,137.217731,102.89968070308439
10978,0.4830852503382949,-0.19858384132385254,145.021583,98.22137542283319
19600,1.1583220568335586,-0.07923918962478638,191.38018,106.41502031748718
6025,1.737483085250338,-0.08318225294351578,231.142664,106.14430805538873
62785,-1.6292286874154258,0.06682595610618591,0.0,116.44316920029827
63805,1.3017591339648173,-0.12491248548030853,201.227898,103.27930571209151
81408,-1.6292286874154258,-0.05868065729737282,0.0,107.8264728714805
58735,0.7997293640054127,-0.2950983941555023,166.760885,91.59513820306303
15768,-1.6292286874154258,-0.3998256027698517,0.0,84.40505849711974
81632,-1.6292286874154258,-0.17036065459251404,0.0,100.15904725462343
32970,0.2814614343707713,-0.07804065942764282,131.179036,106.49730578810613
50196,-1.6292286874154258,-0.042396094650030136,0.0,108.94449468224018
54516,0.5926928281461435,0.08950556814670563,152.546726,118.00024515437717
71672,-0.33558863328822713,-0.06196775659918785,88.815268,107.60079602690391
71662,-1.6292286874154258,-0.2866237461566925,0.0,92.17696784788474
81539,0.6197564276048715,-0.057286977767944336,154.404786,107.92215638136982
61514,0.013531799729364172,-0.10227197408676147,112.784242,104.83369719885759
57383,0.12990527740189448,-0.3270259499549866,120.7739,89.40314173861425
40627,0.7063599458728013,-0.20562681555747986,160.350578,97.73783779420069
24413,0.39512855209742903,0.03934481367468834,138.982888,114.55644265514165
55631,0.9742895805142083,-0.14736424386501312,178.745372,101.73787312298221
17542,-0.21109607577807848,-0.14701847732067108,97.362344,101.761611834692
70355,-0.6414073071718536,-0.10298240184783936,67.81919,104.7849225557152
55244,-0.26387009472259804,-0.03384542837738991,93.739127,109.5315433857495
74975,-1.6292286874154258,-0.16652685403823853,0.0,100.422258046992
40257,-0.13396481732070356,-0.05871176719665527,102.657815,107.82433701148342
26309,1.5534506089309876,-0.07491351664066315,218.507856,106.71200076745049
8288,-0.3951285520974288,-0.19128528237342834,84.727536,98.72246030121775
25845,-1.6292286874154258,-0.19402773678302765,0.0,98.53417622436866
54383,-0.2652232746955343,-0.06128765270113945,93.646224,107.64748877561736
78075,-0.03653585926928281,-0.2736218273639679,109.346831,93.0696187042075
45945,0.29769959404600804,-0.06401753425598145,132.293872,107.46006789209723
7493,-1.6292286874154258,0.0002631470561027527,0.0,111.87327844455434
42007,0.18944519621109612,-0.03923361375927925,124.861632,109.16161581030111
55113,-1.6292286874154258,-0.20851901173591614,0.0,97.53927314874394
17918,-0.12178619756427589,-0.10236388444900513,103.493942,104.82738706380218
43879,0.059539918809201654,-0.008250579237937927,115.942944,111.28876586698574
28110,1.021650879566982,-0.14837707579135895,181.996977,101.66833682601121
36801,-0.12178619756427589,0.0015616044402122498,103.493942,111.96242444787137
83148,-1.6292286874154258,-0.3502485752105713,0.0,87.80878504011987
48334,-1.6292286874154258,-0.034021954983472824,0.0,109.51942389564994
29519,-1.6292286874154258,0.11240117251873016,0.0,119.57215013044511
74402,0.10284167794316655,-0.07561653852462769,118.91584,106.66373457714897
73521,0.9147496617050065,-0.14875976741313934,174.65764,101.64206301140464
30787,-1.6292286874154258,-0.15649433434009552,0.0,101.11104386717675
44851,-0.12449255751014868,-0.14313264191150665,103.308136,102.02839509651801
40239,-0.4370771312584572,-0.18969209492206573,81.847543,98.83184109073147
59870,-1.6292286874154258,-0.20874221622943878,0.0,97.52394897348533
45718,0.3680649526387011,-0.18354187905788422,137.124828,99.25408611050528
24128,-0.33017591339648156,-0.2499353140592575,89.18688,94.69582378376711
39113,-0.5480378890392421,-0.10075695812702179,74.229497,104.93771109983359
50907,0.31123139377537223,0.025056350976228714,133.222902,113.57546371913624
71331,0.37483085250338316,-0.02709762379527092,137.589343,109.99481604838893
33634,0.8010825439783492,-0.20729149878025055,166.853788,97.62354843983678
7801,2.10148849797023,-0.15661530196666718,256.133571,101.10273879642773
12685,0.3707713125845737,-0.11448535323143005,137.310634,103.99518378203919
16959,0.2395128552097431,-0.043967355042696,128.299043,108.83661930189216
39960,0.6441136671177268,-0.23241467773914337,156.07704,95.89870862436626
38120,-0.01759133964817305,-0.16667695343494415,110.647473,100.41195292532966
28938,0.30581867388362666,-0.015739817172288895,132.85129,110.77458986251446
73985,-0.2652232746955343,-0.07026636600494385,93.646224,107.03105236749255
27352,-0.3098782138024355,0.01378675177693367,90.580425,112.8017458136457
72113,-0.081190798376184,-0.09460490942001343,106.281032,105.36008195401268
52600,-0.46008119079837606,-0.27716559171676636,80.268192,92.82632043919283
831,-1.6292286874154258,-0.04288953170180321,0.0,108.91061760503115
55275,0.10960757780784842,-0.2543196976184845,119.380355,94.39481254065879
28275,-0.3951285520974288,-0.13179579377174377,84.727536,102.8067299993343
66986,-0.7198917456021648,-0.07787853479385376,62.430816,106.50843650623243
45027,1.385656292286874,-0.16601310670375824,206.987884,100.45752953309865
24627,-0.22056833558863315,-0.22466205060482025,96.712023,96.43096769785602
77191,0.34235453315290926,-0.04367271810770035,135.359671,108.85684769406419
60381,-0.12449255751014868,-0.08955913782119751,103.308136,105.70650100263899
59548,0.02976995940460093,-0.1221291720867157,113.899078,103.47039497543898
37487,-1.6292286874154258,-0.2530863285064697,0.0,94.47948988802217
22265,-1.6292286874154258,-0.14690035581588745,0.0,101.76972150404745
19423,2.1366711772665767,0.01214834675192833,258.549049,112.68926059727956
39908,0.7686062246278753,0.041251812130212784,164.624116,114.6873682386242
1814,0.3328822733423546,-0.08358600735664368,134.70935,106.1165881681653
61137,-0.13531799729363986,-0.140885129570961,102.564912,102.18269876871959
55226,-0.29364005412719874,-0.028737669810652733,91.695261,109.8822181693083
68709,0.34506089309878224,-0.2746886610984802,135.545477,92.99637489597826
10574,0.009472259810554879,-0.028389830142259598,112.505533,109.906099212007
61722,0.4181326116373479,-0.18851692974567413,140.562239,98.912522428444
28395,-0.4411366711772665,-0.21000584959983826,81.568834,97.43719382386877
22055,-1.6292286874154258,-0.07369029521942139,0.0,106.79598142188703
12554,-0.7631935047361297,-0.2921089231967926,59.45792,91.80038127939554
46824,1.6522327469553448,-0.14581210911273956,225.289775,101.84443542642627
8852,0.10960757780784842,0.08246287703514099,119.380355,117.51672696357961
29839,-0.5033829499323409,-0.05019226297736168,77.295296,108.40924627434187
5054,-0.5087956698240865,-0.09535253047943115,76.923684,105.30875379318249
19949,-0.22192151556156964,-0.07514895498752594,96.61912,106.69583667311267
72471,0.11772665764546701,-0.24695797264575958,119.937773,94.90023410232804
43792,2.9201623815967515,-0.08660590648651123,312.339886,105.90925603609621
17940,-0.2381596752368064,-0.0681830495595932,95.504284,107.17408311845941
46687,0.3342354533152911,0.06067921593785286,134.802253,116.02116280552474
10860,0.03653585926928281,-0.0458136610686779,114.363593,108.70986057639935
72628,-0.33829499323409995,-0.1544664055109024,88.629462,101.25027196379844
66938,2.0541271989174557,0.0033969953656196594,252.881966,112.08843379367414
34004,2.4451962110960754,0.023968633264303207,279.730933,113.50078611481747
17008,-1.6292286874154258,-0.13931553065776825,0.0,102.2904600796677
12945,1.1014884979702297,-0.24505488574504852,187.478254,95.0308911367749
37140,0.004059539918809293,-0.14222103357315063,112.133921,102.0909818559677
54229,1.0514208389715831,-0.10987547039985657,184.040843,104.31167674917373
31493,-0.3667117726657644,-0.25572362542152405,86.678499,94.298425432296
4499,0.23004059539918822,-0.08225059509277344,127.648722,106.20827132046699
17908,0.3518267929634643,-0.04598170146346092,136.009992,108.69832370982672
32122,0.19079837618403264,-0.11336949467658997,124.954535,104.0717934048489
62753,-0.01894451962110955,0.0012702997773885727,110.55457,111.94242483390164
17251,0.0,-0.028737669810652733,111.855212,109.8822181693083
63898,-0.2760487144790255,-0.15832136571407318,92.903,100.98560844902737
31682,-0.2841677943166441,-0.17894859611988068,92.345582,99.56943940668461
40753,-1.6292286874154258,-0.23690350353717804,0.0,95.59052686624442
22463,0.7253044654939106,-0.03369563817977905,161.65122,109.54182727924996
56922,0.266576454668471,-0.25046148896217346,130.157103,94.65969907900997
39271,0.0811907983761842,-0.17568999528884888,117.429392,99.79315967971557
7672,-0.12449255751014868,-0.1482790857553482,103.308136,101.67506436299638
57838,-1.6292286874154258,-0.09339560568332672,0.0,105.4431070854042
13997,3.4397834912043295,-0.05505530536174774,348.014638,108.0753725578574
38847,0.8606224627875506,-0.07324855029582977,170.94152,106.82630955964936
7829,0.4817320703653588,-0.1283733993768692,144.92868,103.04169557141344
65314,0.5155615696887684,-0.1672901064157486,147.251255,100.36985671306304
15364,0.16914749661705009,0.130111962556839,123.468087,120.78809003483191
44125,0.004059539918809293,-0.14715293049812317,112.133921,101.75238090917237
34920,-0.7456021650879565,-0.3297796845436096,60.665659,89.21408321749847
62410,-0.6847090663058185,-0.054558806121349335,64.846294,108.10945987059722
28490,-1.6292286874154258,-0.061845649033784866,0.0,107.60917936051474
60230,0.11907983761840331,-0.1056111603975296,120.030676,104.60444430416975
64383,-0.7496617050067658,-0.2276800274848938,60.38695,96.22376753845589
73659,-1.6292286874154258,-0.051680274307727814,0.0,108.30708638475599
69781,-0.3626522327469553,-0.34036871790885925,86.957208,88.48708977508369
6031,-0.3964817320703653,-0.1443147361278534,84.634633,101.94723804337087
66189,-1.6292286874154258,-0.08493919670581818,0.0,106.02368452443669
25116,0.49255751014884996,-0.20904196798801422,145.671904,97.50336942147902
81294,1.433017591339648,0.0032993238419294357,210.239489,112.08172812425332
26047,-1.6292286874154258,-0.16551870107650757,0.0,100.49147310816413
83640,0.06224627875507444,-0.1469128131866455,116.12875,101.76886623930906
84606,0.6671177266576457,0.04184865579009056,157.656391,114.72834472929254
67790,3.008119079837618,0.10475219786167145,318.378581,119.04700735063977
38313,-0.07307171853856562,-0.16548609733581543,106.83845,100.49371152831672
66589,1.6833558863328821,-0.16839845478534698,227.426544,100.29376270440183
76937,1.970230040595399,-0.0428532138466835,247.12198,108.91311101888715
11722,-0.7320703653585925,-0.1295289397239685,61.594689,102.96236158257705
55907,-0.45737483085250324,-0.266561359167099,80.453998,93.55435738643195
51479,0.7307171853856562,-0.18857575953006744,162.022832,98.90848345094744
71934,-0.1515561569688768,-0.08279538154602051,101.450076,106.170868833822
17897,-1.6292286874154258,-0.013973280787467957,0.0,110.89587197800637
79534,-1.6292286874154258,-0.057573918253183365,0.0,107.9024563913956
79207,1.0013531799729363,-0.02294669672846794,180.603432,110.27979926200416
59624,0.5683355886332881,-0.06370590627193451,150.874472,107.48146281012804
56423,-0.3031123139377536,-0.048475854098796844,91.04494,108.52708687000134
48759,1.077131258457375,-0.35580214858055115,185.806,87.42750269992115
8873,-0.25710419485791597,-0.24892698228359222,94.203642,94.76505112146658
50928,0.489851150202977,-0.05344207212328911,145.486098,108.18612959723872
81622,-0.34641407307171834,-0.14300669729709625,88.072044,102.03704186394481
22578,1.3964817320703653,0.14719487726688385,207.731108,121.960922959534
58423,-1.6292286874154258,-0.042396094650030136,0.0,108.94449468224018
63288,0.33558863328822713,0.2013758271932602,134.895156,125.68073325209049
9538,0.018944519621109757,-0.11991305649280548,113.155854,103.62254309404753
38663,1.1434370771312585,-0.0005673468112945557,190.358247,111.81626062482162
41198,0.04465493910690119,0.01935449242591858,114.921011,113.18400081287554
46138,-0.3694181326116372,0.037410635501146317,86.492693,114.42365103950264
43640,0.2435723951285522,-0.07327448576688766,128.577752,106.82452895166233
23665,-0.09066305818673867,-0.1610499769449234,105.630711,100.79827478000358
14905,-0.3951285520974288,-0.00514468178153038,84.727536,111.5020022414249
34328,0.2435723951285522,0.039974145591259,128.577752,114.59964963737204
30765,-1.6292286874154258,0.004396378993988037,0.0,112.15704679348438
27273,0.23815967523680662,-0.175192728638649,128.20614,99.82729967921857
6456,-1.6292286874154258,0.07522864639759064,0.0,117.02005856590749
52075,0.17726657645466845,-0.03214573860168457,124.025505,109.6482361261022
39207,2.5845737483085247,0.01601121947169304,289.299942,112.95446734838565
14067,-1.6292286874154258,0.007066594436764717,0.0,112.34037128116651
63735,0.1515561569688768,-0.27717193961143494,122.260348,92.82588462247207
53075,-0.2652232746955343,-0.08736668527126312,93.646224,105.85702452746219
29248,1.0013531799729363,-0.19377560913562775,180.603432,98.55148612792537
65150,-0.22192151556156964,-0.1318320333957672,96.61912,102.80424195645901
2394,1.5372124492557508,-0.17346709966659546,217.39301999999998,99.94577328331928
13045,-0.1515561569688768,-0.18981081247329712,101.450076,98.82369049961822
36334,0.5317997293640055,-0.015322308987379074,148.366091,110.80325401929953
11511,-0.013531799729363966,-0.07996928691864014,110.926182,106.36489525633681
6097,0.17861975642760497,-0.09200628101825714,124.118408,105.53849161070046
34635,-1.6292286874154258,-0.24667884409427643,0.0,94.91939776151386
70656,2.1244925575101483,-0.09103643894195557,257.712922,105.6050764258889
58614,0.6305818673883626,-0.13065271079540253,155.14801,102.88520872343231
37872,-1.6292286874154258,-0.1304207593202591,0.0,102.9011334254869
63336,1.250338294993234,-0.262254923582077,197.697584,93.85001708666172
45673,-1.6292286874154258,-0.13550707697868347,0.0,102.55193067428507
72756,-0.060893098782137944,-0.31871116161346436,107.674577,89.97399616798937
77026,-0.06630581867388353,0.0919986218214035,107.302965,118.17140654471157
9641,-0.3964817320703653,-0.1443147361278534,84.634633,101.94723804337087
79832,-0.37347767253044645,-0.3421180844306946,86.213984,88.36698646197789
40749,-0.04465493910690119,-0.39046165347099304,108.789413,85.04794340460481
19153,-1.6292286874154258,-0.0716862678527832,0.0,106.93356855602025
46602,1.5372124492557508,-0.20778998732566833,217.39301999999998,97.58932455073025
8339,1.1962110960757777,-0.08113637566566467,193.98146399999996,106.2847684084427
61558,0.27604871447902574,-0.15463516116142273,130.807424,101.23868599111643
42412,-1.6292286874154258,0.03881968557834625,0.0,114.52038981922169
73336,-0.17726657645466845,-0.12167735397815704,99.684919,103.5014146909084
9392,-0.378890392422192,-0.09955781698226929,85.842372,105.02003851525431
34164,0.22733423545331544,-0.12366265058517456,127.462916,103.3651135230146
22088,-0.09066305818673867,-0.20451588928699493,105.630711,97.81410878946446
7865,-0.30446549391068994,-0.05757354199886322,90.952037,107.90248222325522
12726,-0.081190798376184,-0.177359938621521,106.281032,99.67850919083892
65226,-1.6292286874154258,-0.22812519967556,0.0,96.19320410058613
15797,0.7767253044654938,-0.0553504154086113,165.181534,108.0551116840401
64122,-1.6292286874154258,0.049043986946344376,0.0,115.22234247074513
38693,0.04736129905277419,-0.24250708520412445,115.106817,95.20581119056482
68605,-1.6292286874154258,0.021519150584936142,0.0,113.33261610497952
55404,0.10013531799729375,-0.1302192658185959,118.730034,102.91496702571703
49650,0.4059539918809202,-0.09788726270198822,139.726112,105.13473094893271
52378,-1.6292286874154258,-0.2264925092458725,0.0,96.30529697959918
52447,-0.21650879566982406,-0.3021557033061981,96.990732,91.110616406155
72232,0.5994587280108256,-0.03971286118030548,153.011241,109.12871292668913
17963,-0.3978349120433016,-0.22538013756275177,84.54173,96.38166721012566
8699,0.25575101488497987,-0.0974486768245697,129.413879,105.1648422013786
34245,-0.2746955345060892,-0.17808765172958374,92.995903,99.62854781671982
28853,-0.021650879566982344,0.018029432743787766,110.368764,113.09302842035493
4517,0.7848443843031124,-0.14301185309886932,165.738952,102.03668789073969
73921,1.0338294993234098,-0.1003471314907074,182.833104,104.9658478774648
45305,0.10825439783491213,-0.016556013375520706,119.287452,110.71855365344739
65826,0.0392422192151556,-0.10879573225975037,114.549399,104.3858065134597
11741,-0.09472259810554796,-0.07021209597587585,105.352002,107.03477829354182
57613,1.0838971583220567,-0.2195749282836914,186.270515,96.78022569343089
74665,0.7956698240866036,-0.16168645024299622,166.482176,100.75457750396237
51317,0.7713125845737483,-0.11518804728984833,164.809922,103.94694009870446
45374,-1.6292286874154258,-0.0019766855984926224,0.0,111.71950202362615
45498,-0.3599458728010825,0.017796937376260757,87.143014,113.07706637719633
66916,-0.378890392422192,-0.0431768000125885,85.842372,108.89089510809012
57129,-0.2016238159675236,-0.02440614253282547,98.012665,110.17960054766168
11426,-0.17320703653585917,-0.2159494012594223,99.963628,97.02913740057416
33909,-0.7063599458728009,-0.04138033464550972,63.359846,109.01423200734644
13070,-0.37618403247631926,-0.04280509427189827,86.028178,108.91641468354794
76236,-1.6292286874154258,-0.16462589800357819,0.0,100.55276878615467
21124,0.909336941813261,-0.12252441048622131,174.286028,103.44325975783035
44485,0.18944519621109612,-0.010578960180282593,124.861632,111.12891013529232
13980,0.3694181326116372,-0.14662432670593262,137.217731,101.78867237009263
65421,-0.4248985115020295,-0.06678859144449234,82.68367,107.26982008239489
25652,-0.02571041948579143,-0.03718096390366554,110.090055,109.30254113682828
8519,0.21244925575101498,-0.11714465916156769,126.440983,103.8126082904056
73776,0.8200270635994585,-0.03993239998817444,168.15443,109.11364042024108
16082,0.5926928281461435,-0.14086170494556427,152.546726,102.18430699380181
9623,0.08930987821380258,-0.1553553193807602,117.98681,101.18924330027765
10458,2.2611637347767246,-0.02367672324180603,267.096125,110.22967906031253
56693,-1.6292286874154258,0.06739120185375214,0.0,116.48197632628033
25132,-1.6292286874154258,0.04645536467432976,0.0,115.04461978806671
60822,0.37347767253044667,-0.06998385488986969,137.49644,107.05044825765398
66980,0.0757780784844384,-0.028715893626213074,117.05778,109.88371322015405
32521,0.21380243572395127,-0.1455831378698349,126.533886,101.86015551969177
76998,-1.6292286874154258,-0.24447570741176605,0.0,95.07065480884594
8804,0.34641407307171873,0.035946909338235855,135.63838,114.32315845578684
23523,-0.49932341001353164,-0.018994126468896866,77.574005,110.55116422613979
84653,-0.554803788903924,-0.2146172672510147,73.764982,97.12059548320786
67166,-0.20027063599458708,-0.10411246120929718,98.105568,104.7073379720255
61875,-0.9188092016238157,-0.005142193287611008,48.774075,111.50217308976379
38913,-0.38159675236806484,-0.16116851568222046,85.656566,100.79013646541767
58336,-0.014884979702300257,-0.1270475834608078,110.833279,103.13271988341428
82587,-0.2652232746955343,-0.07652115821838379,93.646224,106.6016276253097
22262,0.0798376184032477,-0.06229441612958908,117.336489,107.57836911329315
3837,1.1285520974289578,-0.1339031606912613,189.336314,102.66204805543951
56202,0.4803788903924223,-0.11825430393218994,144.835777,103.73642527692115
48242,-0.1569688768606224,-0.043556783348321915,101.078464,108.86480723172063
47207,0.2503382949932343,-0.20623160898685455,129.042267,97.69631550958745
58690,-0.3274695534506088,0.044926147907972336,89.372686,114.93963092621073
60497,1.4479025710419486,0.06188928708434105,211.261422,116.10424062367943
3942,-1.6292286874154258,0.014537956565618515,0.0,112.85332001654477
78063,-0.7198917456021648,-0.0747990757226944,62.430816,106.71985774495141
50135,0.30717185385656315,-0.10011617839336395,132.944193,104.98170403557504
69907,1.2110960757780784,-0.36087629199028015,195.003397,87.07913577562275
4966,-0.09201623815967516,-0.13056562840938568,105.537808,102.8911873922494
40831,-0.46008119079837606,-0.13870404660701752,80.268192,102.33244171101244
15649,0.591339648173207,-0.21339838206768036,152.453823,97.20427843185628
78902,-0.5669824086603517,0.045797672122716904,72.928855,114.99946569744719
36260,-0.3626522327469553,-0.23819735646247864,86.957208,95.50169698350652
50181,0.09201623815967537,-0.2226278930902481,118.172616,96.5706234268469
1445,-0.13531799729363986,0.003072645515203476,102.564912,112.06616545187492
46343,3.5128552097428956,0.04388352856040001,353.0314,114.8680495643928
9817,1.209742895805142,-0.1110689640045166,194.910494,104.22973706740832
68007,-0.3599458728010825,-0.12167735397815704,87.143014,103.5014146909084
61985,-1.6292286874154258,-0.04204411432147026,0.0,108.96866000327522
10348,-0.1975642760487143,-0.0940234363079071,98.291374,105.40000317485132
44682,1.5426251691474966,-0.02404097467660904,217.764632,110.20467126258843
53731,0.3599458728010825,-0.16975365579128265,136.56741,100.2007209497406
17850,-1.6292286874154258,-0.09404687583446503,0.0,105.39839392672516
28532,0.008119079837618379,-0.1885576844215393,112.41263,98.90972440325325
25314,-1.6292286874154258,-0.1908392459154129,0.0,98.75308307563637
46242,-0.07036535859269283,-0.03752344846725464,107.024256,109.27902775054746
17777,-0.45196211096075767,-0.07764871418476105,80.82561,106.52421491300282
37695,0.949932341001353,-0.3203577399253845,177.073118,89.86094981201916
48645,-0.01894451962110955,-0.20710773766040802,110.55457,97.63616461777184
54979,-1.6292286874154258,-0.15333358943462372,0.0,101.32804581061805
17933,3.4316644113667114,0.1317490190267563,347.45722,120.90048266572099
66101,0.28958051420838987,-0.10137782990932465,131.736454,104.89508495080322
66887,0.3504736129905278,-0.10455633699893951,135.917089,104.67686353897898
68254,-0.2652232746955343,-0.030404936522245407,93.646224,109.76775144470035
