ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
37063,0.0,5.482777118682861,0.0,5.482777118682861
82778,-135.266768,-17.309814453125,-135.266768,-17.309814453125
78397,0.0,0.9630045890808105,0.0,0.9630045890808105
42288,-55.091479,-25.371776580810547,-55.091479,-25.371776580810547
38155,0.0,68.6983413696289,0.0,68.6983413696289
40644,0.0,4.980567455291748,0.0,4.980567455291748
27609,0.0,3.892366409301758,0.0,3.892366409301758
62032,9.2903,4.581265449523926,9.2903,4.581265449523926
49930,8.454173,6.215741157531738,8.454173,6.215741157531738
83936,14.771577,6.027007102966309,14.771577,6.027007102966309
75284,-227.891059,-0.004488706588745117,-227.891059,-0.004488706588745117
21188,-18.5806,4.6207075119018555,-18.5806,4.6207075119018555
80479,-22.761235,-25.371776580810547,-22.761235,-25.371776580810547
11167,0.0,4.20391845703125,0.0,4.20391845703125
52623,0.0,7.256440162658691,0.0,7.256440162658691
54117,20.717369,4.461165904998779,20.717369,4.461165904998779
58864,21.925108,3.2772562503814697,21.925108,3.2772562503814697
36191,0.0,-33.13277816772461,0.0,-33.13277816772461
38575,0.0,8.4800443649292,0.0,8.4800443649292
79377,0.0,5.829989433288574,0.0,5.829989433288574
37623,0.0,4.481708526611328,0.0,4.481708526611328
70335,0.0,3.21315860748291,0.0,3.21315860748291
529,0.0,5.236818313598633,0.0,5.236818313598633
11663,0.0,6.082878589630127,0.0,6.082878589630127
49031,-10.498039,-12.530962944030762,-10.498039,-12.530962944030762
68486,0.0,-16.196781158447266,0.0,-16.196781158447266
24143,0.0,6.119616985321045,0.0,6.119616985321045
66815,0.0,7.940855026245117,0.0,7.940855026245117
53494,0.0,-7.291587829589844,0.0,-7.291587829589844
8785,-61.037271,7.256440162658691,-61.037271,7.256440162658691
24849,0.0,6.53997802734375,0.0,6.53997802734375
50036,0.0,2.124596118927002,0.0,2.124596118927002
71141,-1.4e-14,-2.93680739402771,-1.4e-14,-2.93680739402771
23982,0.0,4.9054789543151855,0.0,4.9054789543151855
59047,0.0,5.119453430175781,0.0,5.119453430175781
12938,0.0,3.5453295707702637,0.0,3.5453295707702637
63695,0.0,8.983739852905273,0.0,8.983739852905273
71545,-1.114836,14.932071685791016,-1.114836,14.932071685791016
34378,0.0,3.4755072593688965,0.0,3.4755072593688965
38054,0.0,3.8889644145965576,0.0,3.8889644145965576
26552,-13.099323,0.8161144256591797,-13.099323,0.8161144256591797
46491,0.0,19.742521286010742,0.0,19.742521286010742
1258,0.0,1.7705860137939453,0.0,1.7705860137939453
61107,0.0,11.22689151763916,0.0,11.22689151763916
33055,0.0,3.1335699558258057,0.0,3.1335699558258057
47207,0.0,6.589696884155273,0.0,6.589696884155273
35371,0.0,5.873617172241211,0.0,5.873617172241211
43,0.0,95.06258392333984,0.0,95.06258392333984
1849,0.0,6.226151466369629,0.0,6.226151466369629
15303,59.45792,12.638504028320312,59.45792,12.638504028320312
47006,0.0,4.245074272155762,0.0,4.245074272155762
13811,0.0,5.089034557342529,0.0,5.089034557342529
50129,50.817941,5.749114990234375,50.817941,5.749114990234375
15375,0.0,5.000025749206543,0.0,5.000025749206543
36978,0.0,5.826702117919922,0.0,5.826702117919922
29954,-31.772826,4.153506755828857,-31.772826,4.153506755828857
31681,0.0,5.59761905670166,0.0,5.59761905670166
49839,0.0,-3.3743765354156494,0.0,-3.3743765354156494
45339,-37.625715,-47.21048355102539,-37.625715,-47.21048355102539
73197,-86.771402,-45.68088150024414,-86.771402,-45.68088150024414
41303,0.0,7.418910980224609,0.0,7.418910980224609
77232,0.0,6.2050018310546875,0.0,6.2050018310546875
3841,0.0,5.995576858520508,0.0,5.995576858520508
77251,27.8709,5.424552917480469,27.8709,5.424552917480469
19989,2.972896,5.292513370513916,2.972896,5.292513370513916
72356,41.80635,7.817768096923828,41.80635,7.817768096923828
18529,0.0,0.3284590244293213,0.0,0.3284590244293213
17741,9.2903,5.083664894104004,9.2903,5.083664894104004
38421,0.0,4.70547342300415,0.0,4.70547342300415
38186,0.0,4.9720048904418945,0.0,4.9720048904418945
23084,0.0,4.243079662322998,0.0,4.243079662322998
67673,0.0,2.557317018508911,0.0,2.557317018508911
25695,0.0,-13.54675006866455,0.0,-13.54675006866455
34722,0.0,4.763082504272461,0.0,4.763082504272461
15254,0.0,3.597611904144287,0.0,3.597611904144287
8224,0.0,4.355485916137695,0.0,4.355485916137695
12025,0.0,100.45288848876953,0.0,100.45288848876953
35354,0.0,4.726493835449219,0.0,4.726493835449219
25166,0.0,4.2811279296875,0.0,4.2811279296875
31368,-27.8709,4.311790466308594,-27.8709,4.311790466308594
16582,0.0,4.392045974731445,0.0,4.392045974731445
22966,0.0,4.4372453689575195,0.0,4.4372453689575195
60846,0.092903,7.300505638122559,0.092903,7.300505638122559
48498,0.0,3.2631640434265137,0.0,3.2631640434265137
34701,0.0,4.243484020233154,0.0,4.243484020233154
42307,0.0,2.6621837615966797,0.0,2.6621837615966797
11809,0.0,5.016193389892578,0.0,5.016193389892578
22410,-82.126252,0.9834372997283936,-82.126252,0.9834372997283936
83372,-29.636057,-25.371776580810547,-29.636057,-25.371776580810547
41772,12.727711,6.141605377197266,12.727711,6.141605377197266
30108,24.805101,5.35978889465332,24.805101,5.35978889465332
40235,0.0,7.853459358215332,0.0,7.853459358215332
75406,0.0,4.403316497802734,0.0,4.403316497802734
73832,29.72896,8.372055053710938,29.72896,8.372055053710938
63519,0.0,6.04895544052124,0.0,6.04895544052124
39605,-2.8e-14,6.278594970703125,-2.8e-14,6.278594970703125
32790,-88.722365,-49.84517288208008,-88.722365,-49.84517288208008
72446,0.0,5.914079666137695,0.0,5.914079666137695
65173,-1.4e-14,5.059305191040039,-1.4e-14,5.059305191040039
30395,0.0,4.045377254486084,0.0,4.045377254486084
43173,0.0,4.0733842849731445,0.0,4.0733842849731445
34293,0.0,1.406336784362793,0.0,1.406336784362793
38102,-127.370013,-71.6488265991211,-127.370013,-71.6488265991211
52356,0.0,4.906870365142822,0.0,4.906870365142822
66727,-15.421898,3.1978812217712402,-15.421898,3.1978812217712402
42532,0.0,-0.34964489936828613,0.0,-0.34964489936828613
52258,0.0,5.890331268310547,0.0,5.890331268310547
21568,0.0,4.139442443847656,0.0,4.139442443847656
17917,0.0,2.4210095405578613,0.0,2.4210095405578613
54695,17.187055,6.038323402404785,17.187055,6.038323402404785
35981,0.0,3.0088515281677246,0.0,3.0088515281677246
67538,0.0,5.011302947998047,0.0,5.011302947998047
37000,0.0,4.637580871582031,0.0,4.637580871582031
24104,0.0,4.092593193054199,0.0,4.092593193054199
33622,0.0,4.321046352386475,0.0,4.321046352386475
11977,46.4515,9.918952941894531,46.4515,9.918952941894531
26092,0.0,5.8802490234375,0.0,5.8802490234375
47158,0.0,4.8295745849609375,0.0,4.8295745849609375
66312,0.0,-2.1240899562835693,0.0,-2.1240899562835693
27705,53.326322,-1.1385104656219482,53.326322,-1.1385104656219482
8610,0.0,-1.7139880657196045,0.0,-1.7139880657196045
28151,0.0,4.3634819984436035,0.0,4.3634819984436035
78107,0.0,5.436501502990723,0.0,5.436501502990723
1640,0.0,-2.562143087387085,0.0,-2.562143087387085
64021,0.0,5.38602876663208,0.0,5.38602876663208
38965,74.508206,95.06258392333984,74.508206,95.06258392333984
1511,0.0,3.9297845363616943,0.0,3.9297845363616943
45233,-1.85806,6.097524642944336,-1.85806,6.097524642944336
14212,0.0,4.953424453735352,0.0,4.953424453735352
63974,14.307062,4.174680709838867,14.307062,4.174680709838867
71966,69.67725,13.081374168395996,69.67725,13.081374168395996
50420,19.416727,5.33162260055542,19.416727,5.33162260055542
62643,27.8709,7.509599685668945,27.8709,7.509599685668945
1002,19.50963,4.374733924865723,19.50963,4.374733924865723
76749,0.0,-2.732893705368042,0.0,-2.732893705368042
13678,0.0,6.987419128417969,0.0,6.987419128417969
66838,31.865729,2.1349520683288574,31.865729,2.1349520683288574
48560,123.096475,5.90533447265625,123.096475,5.90533447265625
23657,0.0,3.7991628646850586,0.0,3.7991628646850586
38516,0.0,5.264256954193115,0.0,5.264256954193115
19270,0.0,6.058937072753906,0.0,6.058937072753906
84192,0.0,3.855137348175049,0.0,3.855137348175049
58933,-28.428318,-19.483339309692383,-28.428318,-19.483339309692383
61216,0.0,7.284355163574219,0.0,7.284355163574219
21925,0.0,6.4101667404174805,0.0,6.4101667404174805
83640,0.0,7.28505802154541,0.0,7.28505802154541
74248,-0.743224,0.8902764320373535,-0.743224,0.8902764320373535
38344,0.0,9.041196823120117,0.0,9.041196823120117
75326,0.0,3.9214649200439453,0.0,3.9214649200439453
67251,116.314556,95.06258392333984,116.314556,95.06258392333984
24591,21.460593,3.9891695976257324,21.460593,3.9891695976257324
23353,0.0,5.382452011108398,0.0,5.382452011108398
4056,0.0,25.37006950378418,0.0,25.37006950378418
51419,0.0,5.115772247314453,0.0,5.115772247314453
47973,0.0,1.9170112609863281,0.0,1.9170112609863281
68512,0.0,4.398074626922607,0.0,4.398074626922607
11426,0.0,4.738943099975586,0.0,4.738943099975586
64352,0.0,3.6660192012786865,0.0,3.6660192012786865
40694,-8.918688,7.908276557922363,-8.918688,7.908276557922363
172,0.0,3.7239437103271484,0.0,3.7239437103271484
31149,0.0,6.000563621520996,0.0,6.000563621520996
11518,0.0,3.1795802116394043,0.0,3.1795802116394043
30506,0.0,4.038430213928223,0.0,4.038430213928223
57431,0.0,5.187841892242432,0.0,5.187841892242432
19949,0.0,3.9976959228515625,0.0,3.9976959228515625
70617,3.344508,4.847092628479004,3.344508,4.847092628479004
35829,0.0,6.444912910461426,0.0,6.444912910461426
48000,0.0,7.981356620788574,0.0,7.981356620788574
60064,9.2903,5.423335075378418,9.2903,5.423335075378418
8389,6.224501,5.515763282775879,6.224501,5.515763282775879
84676,0.0,-13.873690605163574,0.0,-13.873690605163574
14501,-1.207739,13.884897232055664,-1.207739,13.884897232055664
51820,0.0,5.781484603881836,0.0,5.781484603881836
26720,0.0,7.348701477050781,0.0,7.348701477050781
25060,0.0,3.588554859161377,0.0,3.588554859161377
712,0.0,9.06284236907959,0.0,9.06284236907959
29811,10.21933,-9.127969741821289,10.21933,-9.127969741821289
34328,0.0,5.187378883361816,0.0,5.187378883361816
11181,0.0,7.556423187255859,0.0,7.556423187255859
65893,0.0,5.049221992492676,0.0,5.049221992492676
38353,0.0,9.680187225341797,0.0,9.680187225341797
28541,0.0,6.105456829071045,0.0,6.105456829071045
25745,0.0,-1.6169607639312744,0.0,-1.6169607639312744
59359,-71.349504,-39.523250579833984,-71.349504,-39.523250579833984
38107,0.0,6.068776607513428,0.0,6.068776607513428
66047,0.0,12.561070442199707,0.0,12.561070442199707
48629,0.0,6.280055999755859,0.0,6.280055999755859
83968,0.0,6.08039665222168,0.0,6.08039665222168
70528,0.0,5.292340278625488,0.0,5.292340278625488
6978,0.0,5.135361194610596,0.0,5.135361194610596
62893,0.0,3.8416812419891357,0.0,3.8416812419891357
30076,48.774075,4.9261932373046875,48.774075,4.9261932373046875
48552,0.0,5.453115940093994,0.0,5.453115940093994
62856,-11.14836,6.688132286071777,-11.14836,6.688132286071777
81519,0.0,5.446868419647217,0.0,5.446868419647217
36964,0.0,3.610476016998291,0.0,3.610476016998291
80858,0.0,4.956611633300781,0.0,4.956611633300781
47301,0.0,5.62359619140625,0.0,5.62359619140625
80423,0.0,1.1047554016113281,0.0,1.1047554016113281
78556,0.0,5.112922668457031,0.0,5.112922668457031
24190,0.0,4.854435920715332,0.0,4.854435920715332
3483,0.0,-1.763293981552124,0.0,-1.763293981552124
61837,0.0,7.622274398803711,0.0,7.622274398803711
70952,-7e-15,4.654232501983643,-7e-15,4.654232501983643
82854,0.0,6.762671947479248,0.0,6.762671947479248
52422,210.88981,6.4648590087890625,210.88981,6.4648590087890625
73055,0.0,4.621030807495117,0.0,4.621030807495117
26965,0.0,5.842983245849609,0.0,5.842983245849609
8652,-143.07062,-94.42333221435547,-143.07062,-94.42333221435547
8029,-27.8709,-5.910332679748535,-27.8709,-5.910332679748535
49374,0.0,4.675406455993652,0.0,4.675406455993652
62400,1.114836,6.316099166870117,1.114836,6.316099166870117
1402,0.0,4.869318962097168,0.0,4.869318962097168
66509,-88.722365,-49.84517288208008,-88.722365,-49.84517288208008
67193,0.0,-0.5098063945770264,0.0,-0.5098063945770264
34325,0.0,5.509669303894043,0.0,5.509669303894043
71857,16.72254,6.161123275756836,16.72254,6.161123275756836
43576,0.0,9.489651679992676,0.0,9.489651679992676
39970,-2.229672,-20.896587371826172,-2.229672,-20.896587371826172
13548,0.0,4.461909294128418,0.0,4.461909294128418
64573,-17.65157,22.388242721557617,-17.65157,22.388242721557617
12680,11.334166,4.867058753967285,11.334166,4.867058753967285
49250,-2.8e-14,4.3827924728393555,-2.8e-14,4.3827924728393555
17305,0.0,5.126480579376221,0.0,5.126480579376221
60284,32.51605,4.57877779006958,32.51605,4.57877779006958
15814,0.0,3.7796897888183594,0.0,3.7796897888183594
35285,27.8709,4.759744644165039,27.8709,4.759744644165039
33628,0.0,4.284819602966309,0.0,4.284819602966309
81377,11.334166,-21.115581512451172,11.334166,-21.115581512451172
39691,-51.932777,-71.6488265991211,-51.932777,-71.6488265991211
61133,75.623042,5.167254447937012,75.623042,5.167254447937012
48100,0.0,6.050310134887695,0.0,6.050310134887695
23080,0.0,5.764908790588379,0.0,5.764908790588379
55785,0.0,5.033133506774902,0.0,5.033133506774902
47544,0.0,11.120168685913086,0.0,11.120168685913086
68199,0.0,8.735652923583984,0.0,8.735652923583984
64877,0.0,2.8641607761383057,0.0,2.8641607761383057
53890,0.0,8.209271430969238,0.0,8.209271430969238
67774,166.203467,4.386039733886719,166.203467,4.386039733886719
26138,0.0,4.324591636657715,0.0,4.324591636657715
