ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
14199,0.4817320703653588,0.06508664786815643,144.92868,116.32375644185565
7574,-0.41407307171853835,0.18543393909931183,83.426894,124.58623787142194
13042,0.21786197564276055,0.17543384432792664,126.812595,123.89967819486245
79585,-1.6292286874154258,0.05490827560424805,0.0,115.62495706753302
50786,0.25845737483085246,0.024764684960246086,129.599685,113.55543929635083
28752,0.26251691474966155,0.03894694149494171,129.878394,114.52912661451568
52891,0.3694181326116372,0.1207018718123436,137.217731,120.14203727176981
10978,0.4830852503382949,0.0677366778254509,145.021583,116.5056950886332
19600,1.1583220568335586,0.01213870383799076,191.38018,112.68859855996637
6025,1.737483085250338,0.08031992614269257,231.142664,117.36960199074313
62785,-1.6292286874154258,0.0018782000988721848,0.0,111.9841604231775
63805,1.3017591339648173,-0.11376184225082397,201.227898,104.04485665776568
81408,-1.6292286874154258,-0.08550285547971725,0.0,105.98498635263482
58735,0.7997293640054127,0.27183449268341064,166.760885,130.51809526671374
15768,-1.6292286874154258,0.22386996448040009,0.0,127.2250753781806
81632,-1.6292286874154258,0.08485078066587448,0.0,117.68066924431308
32970,0.2814614343707713,0.10783852636814117,131.179036,119.25890021261759
50196,-1.6292286874154258,0.19115294516086578,0.0,124.97887804550285
54516,0.5926928281461435,0.002581065520644188,152.546726,112.03241587151759
71672,-0.33558863328822713,0.0028953030705451965,88.815268,112.05398995011934
71662,-1.6292286874154258,0.04136434197425842,0.0,114.69509401073911
81539,0.6197564276048715,-0.08834592998027802,154.404786,105.7897941715442
61514,0.013531799729364172,0.21823211014270782,112.784242,126.83800670142652
57383,0.12990527740189448,0.02846098132431507,120.7739,113.80920969495193
40627,0.7063599458728013,-0.003582887351512909,160.350578,111.60922773310658
24413,0.39512855209742903,0.09975775331258774,138.982888,118.70411217688351
55631,0.9742895805142083,0.03745482116937637,178.745372,114.42668462056184
17542,-0.21109607577807848,-0.05789738893508911,97.362344,107.88024840918916
70355,-0.6414073071718536,-0.05070055276155472,67.81919,108.37434947808023
55244,-0.26387009472259804,-0.006241375580430031,93.739127,111.42670838100952
74975,-1.6292286874154258,0.029529472813010216,0.0,113.88256731682009
40257,-0.13396481732070356,0.218839630484581,102.657815,126.87971620308177
26309,1.5534506089309876,0.08518287539482117,218.507856,117.70346931320294
8288,-0.3951285520974288,0.09484294801950455,84.727536,118.36668466149361
25845,-1.6292286874154258,0.07533889263868332,0.0,117.02762755653777
54383,-0.2652232746955343,-0.03416690230369568,93.646224,109.50947249143174
78075,-0.03653585926928281,0.08093137294054031,109.346831,117.41158106447801
45945,0.29769959404600804,0.05984604358673096,132.293872,115.96396109364282
7493,-1.6292286874154258,0.317543089389801,0.0,133.65623346321613
42007,0.18944519621109612,0.08310295641422272,124.861632,117.56067181625563
55113,-1.6292286874154258,-0.034015193581581116,0.0,109.51988810184018
17918,-0.12178619756427589,0.15503516793251038,103.493942,122.49920060055473
43879,0.059539918809201654,0.19834041595458984,115.942944,125.47233613127422
28110,1.021650879566982,0.01304723136126995,181.996977,112.75097380508032
36801,-0.12178619756427589,0.07457373291254044,103.493942,116.9750952729838
83148,-1.6292286874154258,0.01928253285586834,0.0,113.17906040578255
48334,-1.6292286874154258,-0.009571472182869911,0.0,111.19807954312837
29519,-1.6292286874154258,0.028860492631793022,0.0,113.83663827041191
74402,0.10284167794316655,0.027303004637360573,118.91584,113.72970843843045
73521,0.9147496617050065,-0.12564238905906677,174.65764,103.22919395051244
30787,-1.6292286874154258,0.10033272951841354,0.0,118.74358735056194
44851,-0.12449255751014868,0.1442459672689438,103.308136,121.75846460882096
40239,-0.4370771312584572,0.3445572555065155,81.847543,135.5108996014498
59870,-1.6292286874154258,0.2982158362865448,0.0,132.32931477467284
45718,0.3680649526387011,0.021420804783701897,137.124828,113.32586414282017
24128,-0.33017591339648156,-0.024118581786751747,89.18688,110.19934312184013
39113,-0.5480378890392421,0.06875843554735184,74.229497,116.5758441889275
50907,0.31123139377537223,0.019855475053191185,133.222902,113.21839593396243
71331,0.37483085250338316,0.13749061524868011,137.589343,121.29467377442316
33634,0.8010825439783492,0.049867406487464905,166.853788,115.27887460036476
7801,2.10148849797023,-0.011557051911950111,256.133571,111.0617589373996
12685,0.3707713125845737,0.034346893429756165,137.310634,114.21330885638513
16959,0.2395128552097431,0.09257658571004868,128.299043,118.21108683870106
39960,0.6441136671177268,0.13016383349895477,156.07704,120.79165125080596
38120,-0.01759133964817305,0.19003093242645264,110.647473,124.90184590554368
28938,0.30581867388362666,-0.17157401144504547,132.85129,100.07574385527877
73985,-0.2652232746955343,0.1911400705575943,93.646224,124.977994135534
27352,-0.3098782138024355,0.07674095779657364,90.580425,117.12388678440738
72113,-0.081190798376184,0.12084624916315079,106.281032,120.1519495445571
52600,-0.46008119079837606,0.09007299691438675,80.268192,118.03920215629724
831,-1.6292286874154258,-0.04382319748401642,0.0,108.84651648478125
55275,0.10960757780784842,-0.11115270107984543,119.380355,104.22398807195697
28275,-0.3951285520974288,0.04161996394395828,84.727536,114.71264381810101
66986,-0.7198917456021648,0.010788332670927048,62.430816,112.59588839942394
45027,1.385656292286874,0.13925661146640778,206.987884,121.41591880457206
24627,-0.22056833558863315,0.019860776141285896,96.712023,113.21875988184601
77191,0.34235453315290926,-0.12157703191041946,135.359671,103.50830233427104
60381,-0.12449255751014868,-0.006106456741690636,103.308136,111.43597127665244
59548,0.02976995940460093,0.138750359416008,113.899078,121.38116190956995
37487,-1.6292286874154258,0.08473566919565201,0.0,117.67276622983462
22265,-1.6292286874154258,0.15501970052719116,0.0,122.49813868093938
19423,2.1366711772665767,0.21626199781894684,258.549049,126.7027480153131
39908,0.7686062246278753,0.21255776286125183,164.624116,126.44843259005006
1814,0.3328822733423546,0.12882505357265472,134.70935,120.69973689057258
61137,-0.13531799729363986,0.10762789845466614,102.564912,119.24443948644891
55226,-0.29364005412719874,-0.01404917798936367,91.695261,110.89066123155081
68709,0.34506089309878224,-0.1252490133047104,135.545477,103.25620128762789
10574,0.009472259810554879,0.10346881300210953,112.505533,118.95889615627355
61722,0.4181326116373479,0.0007655825465917587,140.562239,111.90777331242592
28395,-0.4411366711772665,-0.02381030283868313,81.568834,110.2205081107442
22055,-1.6292286874154258,-0.07698379456996918,0.0,106.56986517993587
12554,-0.7631935047361297,-0.0714937224984169,59.45792,106.94678781836114
46824,1.6522327469553448,-0.07517992705106735,225.289775,106.69371027627209
8852,0.10960757780784842,0.09856539964675903,119.380355,118.62225075797993
29839,-0.5033829499323409,0.0806727260351181,77.295296,117.39382357919519
5054,-0.5087956698240865,-0.074132539331913,76.923684,106.76561901215254
19949,-0.22192151556156964,0.024381091818213463,96.61912,113.52910358758555
72471,0.11772665764546701,0.0029248911887407303,119.937773,112.0560213317535
43792,2.9201623815967515,-0.0355633944272995,312.339886,109.41359588199771
17940,-0.2381596752368064,0.10100708156824112,95.504284,118.78988520431244
46687,0.3342354533152911,0.18440626561641693,134.802253,124.5156826226813
10860,0.03653585926928281,-0.055120281875133514,114.363593,108.07091157473334
72628,-0.33829499323409995,0.2277882844209671,88.629462,127.49408887580765
66938,2.0541271989174557,0.08360559493303299,252.881966,117.59518062310097
34004,2.4451962110960754,0.23646794259548187,279.730933,128.0899935592306
17008,-1.6292286874154258,0.13295230269432068,0.0,120.98309448735854
12945,1.1014884979702297,0.08013676851987839,187.478254,117.35702724608787
37140,0.004059539918809293,-0.09827929735183716,112.133921,105.10781568577235
54229,1.0514208389715831,0.07097708433866501,184.040843,116.72816622500677
31493,-0.3667117726657644,-6.019510328769684e-05,86.678499,111.85107928610194
4499,0.23004059539918822,0.019238097593188286,127.648722,113.17600968873727
17908,0.3518267929634643,0.1113525852560997,136.009992,119.50015903952705
32122,0.19079837618403264,0.10141083598136902,124.954535,118.8176050915359
62753,-0.01894451962110955,0.09515593945980072,110.55457,118.38817318804543
17251,0.0,-0.01404917798936367,111.855212,110.89066123155081
63898,-0.2760487144790255,0.1801677644252777,92.903,124.22468697979876
31682,-0.2841677943166441,0.1673077493906021,92.345582,123.34177857096834
40753,-1.6292286874154258,-0.03339671343564987,0.0,109.5623500523173
22463,0.7253044654939106,0.030088266357779503,161.65122,113.92093146477379
56922,0.266576454668471,-0.057705096900463104,130.157103,107.89345027978298
39271,0.0811907983761842,-0.008677614852786064,117.429392,111.25944760147806
7672,-0.12449255751014868,0.17266622185707092,103.308136,123.70966619678953
57838,-1.6292286874154258,0.008175831288099289,0.0,112.41652628882296
13997,3.4397834912043295,0.07249360531568527,348.014638,116.83228345342125
38847,0.8606224627875506,0.2809963524341583,170.94152,131.14710565221085
7829,0.4817320703653588,0.07546044141054153,144.92868,117.03597252600065
65314,0.5155615696887684,0.02617322839796543,147.251255,113.65214329257572
15364,0.16914749661705009,0.07383144646883011,123.468087,116.92413336188606
44125,0.004059539918809293,0.20826952159404755,112.133921,126.15402202647768
34920,-0.7456021650879565,0.02584879659116268,60.665659,113.62986932403479
62410,-0.6847090663058185,0.1358690708875656,64.846294,121.18334613228129
28490,-1.6292286874154258,0.014682075008749962,0.0,112.8632145139435
60230,0.11907983761840331,-0.06606654077768326,120.030676,107.31939269981473
64383,-0.7496617050067658,0.04784366488456726,60.38695,115.13993397909172
73659,-1.6292286874154258,0.0908505916595459,0.0,118.09258817002367
69781,-0.3626522327469553,0.16311216354370117,86.957208,123.05372929464865
6031,-0.3964817320703653,-0.10123629868030548,84.634633,104.90480182219694
66189,-1.6292286874154258,0.12196584790945053,0.0,120.22881595139711
25116,0.49255751014884996,0.053600020706653595,145.671904,115.53513841282187
81294,1.433017591339648,0.02010185457766056,210.239489,113.23531119831718
26047,-1.6292286874154258,0.09394394606351852,0.0,118.30496339722177
83640,0.06224627875507444,-0.07040233165025711,116.12875,107.02171760301246
84606,0.6671177266576457,0.10800516605377197,157.656391,119.27034091305936
67790,3.008119079837618,0.03270599991083145,318.378581,114.1006527916801
38313,-0.07307171853856562,0.02115531824529171,106.83845,113.30763708036638
66589,1.6833558863328821,0.19410382211208344,227.426544,125.1814714380167
76937,1.970230040595399,0.054185882210731506,247.12198,115.57536092010243
11722,-0.7320703653585925,0.10512327402830124,61.594689,119.07248370249089
55907,-0.45737483085250324,0.0055920835584402084,80.453998,112.2391382693952
51479,0.7307171853856562,0.10101981461048126,162.022832,118.79075939536382
71934,-0.1515561569688768,0.13276530802249908,101.450076,120.97025630888731
17897,-1.6292286874154258,0.0210637878626585,0.0,113.30135303293157
79534,-1.6292286874154258,0.22795657813549042,0.0,127.50564313412735
79207,1.0013531799729363,0.04619347304105759,180.603432,115.02663953496476
59624,0.5683355886332881,-0.003257226198911667,150.874472,111.63158610277301
56423,-0.3031123139377536,0.04656065255403519,91.04494,115.05184836082414
48759,1.077131258457375,0.15948134660720825,185.806,122.80445440690475
8873,-0.25710419485791597,0.07100794464349747,94.203642,116.73028494901777
50928,0.489851150202977,0.04984623193740845,145.486098,115.27742085491829
81622,-0.34641407307171834,0.04184562712907791,88.072044,114.72813679561064
22578,1.3964817320703653,0.07544414699077606,207.731108,117.03485382744633
58423,-1.6292286874154258,0.19115294516086578,0.0,124.97887804550285
63288,0.33558863328822713,0.12725982069969177,134.895156,120.5922753315005
9538,0.018944519621109757,0.06793525069952011,113.155854,116.51932817225003
38663,1.1434370771312585,-0.10780961811542511,190.358247,104.45350849263654
41198,0.04465493910690119,0.17441299557685852,114.921011,123.82959150024881
46138,-0.3694181326116372,-0.10087598860263824,86.492693,104.92953902479748
43640,0.2435723951285522,0.22845137119293213,128.577752,127.53961330833542
23665,-0.09066305818673867,-0.08736363798379898,105.630711,105.85723373994904
14905,-0.3951285520974288,-0.015451429411768913,84.727536,110.79438921563188
34328,0.2435723951285522,0.12205158919095993,128.577752,120.23470254625913
30765,-1.6292286874154258,0.14097893238067627,0.0,121.5341652929169
27273,0.23815967523680662,0.005526585504412651,128.20614,112.23464147973306
6456,-1.6292286874154258,0.09541984647512436,0.0,118.40629180784099
52075,0.17726657645466845,0.11187442392110825,124.025505,119.53598603849606
39207,2.5845737483085247,-0.06936432421207428,289.299942,107.09298233272926
14067,-1.6292286874154258,0.20087610185146332,0.0,125.6464244503365
63735,0.1515561569688768,-0.019939156249165535,122.260348,110.486282907001
53075,-0.2652232746955343,0.04799222946166992,93.646224,115.15013372722768
29248,1.0013531799729363,0.08098664879798889,180.603432,117.4153760459936
65150,-0.22192151556156964,0.36662256717681885,96.61912,137.02580056887828
2394,1.5372124492557508,0.08127317577600479,217.39301999999998,117.43504764649832
13045,-0.1515561569688768,0.004028601571917534,101.450076,112.13179691798669
36334,0.5317997293640055,0.032948628067970276,148.366091,114.11731050472159
11511,-0.013531799729363966,0.05797690898180008,110.926182,115.83563506482562
6097,0.17861975642760497,0.03976278007030487,124.118408,114.58513827052806
34635,-1.6292286874154258,0.10105080902576447,0.0,118.79288732677031
70656,2.1244925575101483,0.12047574669122696,257.712922,120.12651257989788
58614,0.6305818673883626,0.016924357041716576,155.14801,113.01715909772022
37872,-1.6292286874154258,0.0004609581083059311,0.0,111.88685922504946
63336,1.250338294993234,0.0045727696269750595,197.697584,112.16915694830794
45673,-1.6292286874154258,-0.0956730768084526,0.0,105.28674658335034
72756,-0.060893098782137944,-0.005877198651432991,107.674577,111.45171106351388
77026,-0.06630581867388353,-0.054513461887836456,107.302965,108.11257299332317
9641,-0.3964817320703653,-0.10123629868030548,84.634633,104.90480182219694
79832,-0.37347767253044645,-0.010205790400505066,86.213984,111.15453022481776
40749,-0.04465493910690119,0.03327497839927673,108.789413,114.13971619017049
19153,-1.6292286874154258,-0.03639235720038414,0.0,109.35668318003039
46602,1.5372124492557508,-0.08952347934246063,217.39301999999998,105.7089491468004
8339,1.1962110960757777,0.20171834528446198,193.98146399999996,125.7042489402202
61558,0.27604871447902574,0.0027083586901426315,130.807424,112.04115522442144
42412,-1.6292286874154258,0.07606904953718185,0.0,117.07775670986392
73336,-0.17726657645466845,-0.14822779595851898,99.684919,101.67858568025656
9392,-0.378890392422192,-0.0009439717978239059,85.842372,111.79040331698134
34164,0.22733423545331544,0.1043921485543251,127.462916,119.02228805130828
22088,-0.09066305818673867,0.16724994778633118,105.630711,123.33781018350402
7865,-0.30446549391068994,0.19018040597438812,90.952037,124.9121080593603
12726,-0.081190798376184,0.04743087291717529,106.281032,115.11159361571538
65226,-1.6292286874154258,0.0789451077580452,0.0,117.27521339872774
15797,0.7767253044654938,0.21714936196804047,165.181534,126.76367028226356
64122,-1.6292286874154258,0.058872051537036896,0.0,115.8970913607156
38693,0.04736129905277419,-0.07263550907373428,115.106817,106.86839809908639
68605,-1.6292286874154258,-0.03509505093097687,0.0,109.44575015320264
55404,0.10013531799729375,0.22613012790679932,118.730034,127.38024761469185
49650,0.4059539918809202,0.0017553921788930893,139.726112,111.97572900650123
52378,-1.6292286874154258,0.04579029232263565,0.0,114.99895903493321
52447,-0.21650879566982406,0.013828499242663383,96.990732,112.80461199913931
72232,0.5994587280108256,0.11587663739919662,153.011241,119.8107592735359
17963,-0.3978349120433016,0.05027519166469574,84.54173,115.30687122097544
8699,0.25575101488497987,-0.008417496457695961,129.413879,111.2773061123505
34245,-0.2746955345060892,0.05543471872806549,92.995903,115.66110018708117
28853,-0.021650879566982344,0.04218006879091263,110.368764,114.7510979939219
4517,0.7848443843031124,-0.04200948774814606,165.738952,108.9710373016434
73921,1.0338294993234098,0.03244835138320923,182.833104,114.08296385034161
45305,0.10825439783491213,0.11785811930894852,119.287452,119.94679854217968
65826,0.0392422192151556,-0.010836318135261536,114.549399,111.11124114331076
11741,-0.09472259810554796,0.22406314313411713,105.352002,127.23833811988918
57613,1.0838971583220567,0.034293219447135925,186.270515,114.20962385209367
74665,0.7956698240866036,0.07219777256250381,166.482176,116.8119729619726
51317,0.7713125845737483,0.053809382021427155,164.809922,115.54951218025518
45374,-1.6292286874154258,0.23397718369960785,0.0,127.9189897176638
45498,-0.3599458728010825,0.15925167500972748,87.143014,122.78868623057382
66916,-0.378890392422192,0.08467298746109009,85.842372,117.66846279547816
57129,-0.2016238159675236,0.13537831604480743,98.012665,121.14965320298244
11426,-0.17320703653585917,0.086112841963768,99.963628,117.76731646279339
33909,-0.7063599458728009,0.16689108312129974,63.359846,123.31317221616618
13070,-0.37618403247631926,0.06896338611841202,86.028178,116.58991513535297
76236,-1.6292286874154258,0.052442945539951324,0.0,115.45569905045909
21124,0.909336941813261,0.03514665365219116,174.286028,114.26821664798038
44485,0.18944519621109612,-0.06506216526031494,124.861632,107.38834841934668
13980,0.3694181326116372,-0.02995242550969124,137.217731,109.79881873171325
65421,-0.4248985115020295,0.06295531243085861,82.68367,116.17742893177463
25652,-0.02571041948579143,0.13302458822727203,110.090055,120.98805727353782
8519,0.21244925575101498,0.00822150893509388,126.440983,112.41966230215719
73776,0.8200270635994585,-0.019797975197434425,168.15443,110.495975736862
16082,0.5926928281461435,0.12726745009422302,152.546726,120.59279913000056
9623,0.08930987821380258,0.03725847601890564,117.98681,114.41320448201486
10458,2.2611637347767246,0.03680387884378433,267.096125,114.3819939688496
56693,-1.6292286874154258,-0.1463785022497177,0.0,101.80554952606042
25132,-1.6292286874154258,0.2201499193906784,0.0,126.96967450329147
60822,0.37347767253044667,0.07961394637823105,137.49644,117.32113272621845
66980,0.0757780784844384,-0.11157462745904922,117.05778,104.19502058264206
32521,0.21380243572395127,0.17246608436107635,126.533886,123.69592569355844
76998,-1.6292286874154258,-0.04589509963989258,0.0,108.70426938547658
8804,0.34641407307171873,0.14168930053710938,135.63838,121.5829358438835
23523,-0.49932341001353164,0.04490943253040314,77.574005,114.93848332666494
84653,-0.554803788903924,0.13494323194026947,73.764982,121.11978236586373
67166,-0.20027063599458708,0.22584040462970734,98.105568,127.36035657126082
61875,-0.9188092016238157,0.09303814172744751,48.774075,118.24277511338883
38913,-0.38159675236806484,0.0065362900495529175,85.656566,112.303963065356
58336,-0.014884979702300257,-0.03003275953233242,110.833279,109.79330337392294
82587,-0.2652232746955343,0.1875872164964676,93.646224,124.7340718137126
22262,0.0798376184032477,0.06389494240283966,117.336489,116.24193952536369
3837,1.1285520974289578,0.17849363386631012,189.336314,124.10974901557346
56202,0.4803788903924223,0.1518329381942749,144.835777,122.27935050276935
48242,-0.1569688768606224,-0.1259383261203766,101.078464,103.20887629775616
47207,0.2503382949932343,0.08026997745037079,129.042267,117.36617274743806
58690,-0.3274695534506088,-0.0337151437997818,89.372686,109.54048811472539
60497,1.4479025710419486,0.21126244962215424,211.261422,126.35950244900553
3942,-1.6292286874154258,-0.04593849927186966,0.0,108.70128976998551
78063,-0.7198917456021648,0.07470407336950302,62.430816,116.98404383837449
50135,0.30717185385656315,-0.06380373239517212,132.944193,107.47474652662628
69907,1.2110960757780784,0.14810483157634735,195.003397,122.02339616110574
4966,-0.09201623815967516,0.14293994009494781,105.537808,121.66879889917965
40831,-0.46008119079837606,0.09636819362640381,80.268192,118.47140088213813
15649,0.591339648173207,0.0670502707362175,152.453823,116.45856959233083
78902,-0.5669824086603517,0.10852784663438797,72.928855,119.30622571401129
36260,-0.3626522327469553,0.03932313621044159,86.957208,114.55495438196203
50181,0.09201623815967537,0.0366038978099823,118.172616,114.36826420757994
1445,-0.13531799729363986,0.1528836339712143,102.564912,122.35148635440568
46343,3.5128552097428956,0.072886623442173,353.0314,116.85926623748202
9817,1.209742895805142,0.0006019379943609238,194.910494,111.89653824381719
68007,-0.3599458728010825,-0.14822779595851898,87.143014,101.67858568025656
61985,-1.6292286874154258,0.1449359506368637,0.0,121.80583563567022
10348,-0.1975642760487143,0.01977497898042202,98.291374,113.2128694505692
44682,1.5426251691474966,0.04648584872484207,217.764632,115.04671268021808
53731,0.3599458728010825,0.07589290291070938,136.56741,117.06566330738497
17850,-1.6292286874154258,0.027146076783537865,0.0,113.71893450688013
28532,0.008119079837618379,0.09808602184057236,112.41263,118.58933892273342
25314,-1.6292286874154258,0.10734423249959946,0.0,119.2249643103817
46242,-0.07036535859269283,0.04322917014360428,107.024256,114.82312437985608
17777,-0.45196211096075767,-0.0128385741263628,80.82561,110.97377562352656
37695,0.949932341001353,-0.16542060673236847,177.073118,100.4982078064569
48645,-0.01894451962110955,0.04847528785467148,110.55457,115.18329825432872
54979,-1.6292286874154258,0.033893004059791565,0.0,114.18214693780727
17933,3.4316644113667114,-0.12115704268217087,347.45722,103.53713682787303
66101,0.28958051420838987,0.07206008583307266,131.736454,116.80252003591681
66887,0.3504736129905278,0.06941143423318863,135.917089,116.62067602070421
68254,-0.2652232746955343,0.02704821340739727,93.646224,113.71221566576851
3046,-0.13531799729363986,0.08392348140478134,102.564912,117.61700521958886
47358,-0.1190798376184031,0.03338668495416641,103.679748,114.14738543910742
81627,-1.6292286874154258,0.03067892976105213,0.0,113.96148364796576
52261,-1.6292286874154258,0.04243158549070358,0.0,114.76836595267685
56125,-1.6292286874154258,0.03657396137714386,0.0,114.36620891229356
48873,-0.41136671177266554,-0.024546468630433083,83.6127,110.16996641494706
68017,0.059539918809201654,0.16346698999404907,115.942944,123.07809001707726
