ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
67311,-2.8e-14,-0.5658044815063477,-2.8e-14,-0.5658044815063477
33107,47.38053,2.227586507797241,47.38053,2.227586507797241
68003,0.0,3.1407759189605713,0.0,3.1407759189605713
30753,0.0,3.6178441047668457,0.0,3.6178441047668457
8160,0.0,4.134405136108398,0.0,4.134405136108398
81627,0.0,-1.2558884620666504,0.0,-1.2558884620666504
56582,0.0,5.523432731628418,0.0,5.523432731628418
82754,0.0,3.146444082260132,0.0,3.146444082260132
879,57.971472,3.186178207397461,57.971472,3.186178207397461
21314,-2.8e-14,6.4746880531311035,-2.8e-14,6.4746880531311035
4677,0.0,-0.03615736961364746,0.0,-0.03615736961364746
42732,0.0,4.077856063842773,0.0,4.077856063842773
9932,0.0,3.49006986618042,0.0,3.49006986618042
25231,0.0,4.7225565910339355,0.0,4.7225565910339355
9487,0.0,0.8213938474655151,0.0,0.8213938474655151
52005,0.0,0.7925955057144165,0.0,0.7925955057144165
72419,-86.771402,-56.83497619628906,-86.771402,-56.83497619628906
35762,-13.378032,6.83896017074585,-13.378032,6.83896017074585
15,0.0,5.828585624694824,0.0,5.828585624694824
17152,0.0,-5.370790481567383,0.0,-5.370790481567383
8009,0.0,2.5688815116882324,0.0,2.5688815116882324
19445,0.0,1.9373551607131958,0.0,1.9373551607131958
11471,0.0,2.3174619674682617,0.0,2.3174619674682617
44903,0.0,2.5023961067199707,0.0,2.5023961067199707
33314,15.607704,2.0562045574188232,15.607704,2.0562045574188232
48182,-15.514801,3.5525381565093994,-15.514801,3.5525381565093994
55497,0.0,3.7193589210510254,0.0,3.7193589210510254
23740,41.80635,7.223758220672607,41.80635,7.223758220672607
69263,0.0,3.913937568664551,0.0,3.913937568664551
28541,0.0,3.744469165802002,0.0,3.744469165802002
16505,0.0,3.4789392948150635,0.0,3.4789392948150635
32496,0.0,4.772738456726074,0.0,4.772738456726074
71369,0.0,-24.169652938842773,0.0,-24.169652938842773
52959,-2.8e-14,4.241674423217773,-2.8e-14,4.241674423217773
4133,29.72896,3.123302936553955,29.72896,3.123302936553955
22583,37.1612,-0.97869873046875,37.1612,-0.97869873046875
61921,0.0,2.0685973167419434,0.0,2.0685973167419434
23280,32.51605,3.7132787704467773,32.51605,3.7132787704467773
42492,0.0,12.29072380065918,0.0,12.29072380065918
60389,14.307062,4.514398097991943,14.307062,4.514398097991943
9512,34.281207,1.807186484336853,34.281207,1.807186484336853
30331,-1.4e-14,2.362910747528076,-1.4e-14,2.362910747528076
47791,0.0,1.1909332275390625,0.0,1.1909332275390625
27889,-8.082561,2.180412530899048,-8.082561,2.180412530899048
58396,-6.689016,5.146662712097168,-6.689016,5.146662712097168
17541,0.0,2.938638687133789,0.0,2.938638687133789
4142,0.0,3.442575454711914,0.0,3.442575454711914
83049,0.0,-8.285411834716797,0.0,-8.285411834716797
75847,0.0,2.9491653442382812,0.0,2.9491653442382812
16494,-10.033524,3.312922477722168,-10.033524,3.312922477722168
9697,0.0,0.3712195158004761,0.0,0.3712195158004761
27226,0.0,1.499754548072815,0.0,1.499754548072815
52701,11.334166,3.2400598526000977,11.334166,3.2400598526000977
70142,0.0,-1.212904453277588,0.0,-1.212904453277588
82061,0.0,0.2731335163116455,0.0,0.2731335163116455
46694,0.0,0.2702357769012451,0.0,0.2702357769012451
49245,0.0,5.166451930999756,0.0,5.166451930999756
40037,0.0,-1.408555507659912,0.0,-1.408555507659912
15610,0.0,4.998507499694824,0.0,4.998507499694824
77820,26.01284,3.488290786743164,26.01284,3.488290786743164
37978,0.0,1.869715690612793,0.0,1.869715690612793
47380,0.0,2.5641345977783203,0.0,2.5641345977783203
40106,0.0,0.34663963317871094,0.0,0.34663963317871094
83811,0.0,4.270429611206055,0.0,4.270429611206055
34772,10.21933,4.09342098236084,10.21933,4.09342098236084
67427,0.0,1.462425708770752,0.0,1.462425708770752
2813,0.0,6.538480758666992,0.0,6.538480758666992
15300,0.0,-5.619374752044678,0.0,-5.619374752044678
84192,0.0,4.034187316894531,0.0,4.034187316894531
83145,-28.149609,-2.022331714630127,-28.149609,-2.022331714630127
30781,-29.078639,-3.773578643798828,-29.078639,-3.773578643798828
11978,0.0,5.679507255554199,0.0,5.679507255554199
24977,0.0,-0.31102514266967773,0.0,-0.31102514266967773
80243,0.0,2.5346579551696777,0.0,2.5346579551696777
60824,0.0,2.9259536266326904,0.0,2.9259536266326904
3957,0.0,3.090374708175659,0.0,3.090374708175659
42794,0.0,3.441481113433838,0.0,3.441481113433838
72469,0.0,11.74997329711914,0.0,11.74997329711914
46250,34.838625,0.8455477952957153,34.838625,0.8455477952957153
29985,0.0,2.8631701469421387,0.0,2.8631701469421387
49676,0.0,3.3452963829040527,0.0,3.3452963829040527
7086,3.71612,5.666901111602783,3.71612,5.666901111602783
29213,0.0,-6.775472164154053,0.0,-6.775472164154053
56472,-86.771402,-56.83497619628906,-86.771402,-56.83497619628906
33919,0.0,-0.17588424682617188,0.0,-0.17588424682617188
64825,0.0,1.2250049114227295,0.0,1.2250049114227295
45835,-28.428318,-5.559253692626953,-28.428318,-5.559253692626953
48452,0.0,2.2198920249938965,0.0,2.2198920249938965
4897,0.0,3.4587669372558594,0.0,3.4587669372558594
57815,-0.92903,0.4644956588745117,-0.92903,0.4644956588745117
26720,0.0,2.2511329650878906,0.0,2.2511329650878906
74300,-2.8e-14,3.647050142288208,-2.8e-14,3.647050142288208
32021,0.0,1.493210792541504,0.0,1.493210792541504
50686,0.0,3.1652629375457764,0.0,3.1652629375457764
37257,0.0,0.5007501840591431,0.0,0.5007501840591431
50332,0.0,2.4441590309143066,0.0,2.4441590309143066
39771,0.0,4.223562240600586,0.0,4.223562240600586
22918,0.0,4.233087539672852,0.0,4.233087539672852
27393,0.0,0.6770095825195312,0.0,0.6770095825195312
38780,0.0,-3.2806105613708496,0.0,-3.2806105613708496
74773,0.0,0.650484561920166,0.0,0.650484561920166
63709,-86.771402,-56.83497619628906,-86.771402,-56.83497619628906
64778,0.0,3.007786750793457,0.0,3.007786750793457
55484,0.0,4.41474723815918,0.0,4.41474723815918
83655,0.0,3.4924156665802,0.0,3.4924156665802
24036,-2.8e-14,4.756755828857422,-2.8e-14,4.756755828857422
79636,-86.771402,-56.83497619628906,-86.771402,-56.83497619628906
32517,36.23217,3.189091920852661,36.23217,3.189091920852661
77096,57.042442,6.598334312438965,57.042442,6.598334312438965
17040,0.0,-4.081022262573242,0.0,-4.081022262573242
28189,0.0,5.084819793701172,0.0,5.084819793701172
53386,-1.4e-14,3.3416967391967773,-1.4e-14,3.3416967391967773
10132,0.0,2.161195755004883,0.0,2.161195755004883
71394,0.0,4.819302082061768,0.0,4.819302082061768
71392,0.0,2.904183864593506,0.0,2.904183864593506
43124,0.0,3.918647289276123,0.0,3.918647289276123
60388,18.208988,3.0735230445861816,18.208988,3.0735230445861816
10903,-37.625715,-26.325164794921875,-37.625715,-26.325164794921875
64491,22.203817,4.480747222900391,22.203817,4.480747222900391
2606,0.0,-5.771981716156006,0.0,-5.771981716156006
70521,0.0,2.109414577484131,0.0,2.109414577484131
40858,-35.488946,4.16900634765625,-35.488946,4.16900634765625
15761,0.0,5.670192718505859,0.0,5.670192718505859
58128,0.0,0.9065799713134766,0.0,0.9065799713134766
45930,46.4515,2.3080999851226807,46.4515,2.3080999851226807
74405,-13.842547,3.342402458190918,-13.842547,3.342402458190918
81261,0.0,-0.18416166305541992,0.0,-0.18416166305541992
34924,0.0,3.808101177215576,0.0,3.808101177215576
80017,-95.875896,-49.597572326660156,-95.875896,-49.597572326660156
23259,0.0,-22.68891143798828,0.0,-22.68891143798828
68655,0.0,-5.253352165222168,0.0,-5.253352165222168
47895,0.0,2.057321786880493,0.0,2.057321786880493
53056,0.0,2.223098039627075,0.0,2.223098039627075
12802,35.024431,2.5001049041748047,35.024431,2.5001049041748047
68706,16.072219,3.751413345336914,16.072219,3.751413345336914
32724,-27.034773,-56.83497619628906,-27.034773,-56.83497619628906
68909,-1.4e-14,0.4318416118621826,-1.4e-14,0.4318416118621826
30300,-1.4e-14,-9.190357208251953,-1.4e-14,-9.190357208251953
34295,0.0,4.100610733032227,0.0,4.100610733032227
61284,32.51605,3.236208438873291,32.51605,3.236208438873291
59933,0.0,-4.42521333694458,0.0,-4.42521333694458
39789,-11.891584,-3.616936206817627,-11.891584,-3.616936206817627
29032,0.0,-9.273815155029297,0.0,-9.273815155029297
74095,0.0,2.293914318084717,0.0,2.293914318084717
68078,0.0,2.1612048149108887,0.0,2.1612048149108887
9999,0.0,1.903249740600586,0.0,1.903249740600586
60497,62.430816,2.666081666946411,62.430816,2.666081666946411
59877,0.0,4.173651695251465,0.0,4.173651695251465
24649,19.138018,1.9945257902145386,19.138018,1.9945257902145386
20948,178.37376,9.101875305175781,178.37376,9.101875305175781
8066,0.0,2.0250837802886963,0.0,2.0250837802886963
26157,0.0,2.042095422744751,0.0,2.042095422744751
67597,11.984487,0.37653088569641113,11.984487,0.37653088569641113
75470,0.0,2.722383975982666,0.0,2.722383975982666
42181,0.0,2.8411495685577393,0.0,2.8411495685577393
45913,0.0,20.15554428100586,0.0,20.15554428100586
45909,0.0,-0.10203909873962402,0.0,-0.10203909873962402
12722,0.0,11.165929794311523,0.0,11.165929794311523
54976,0.0,2.7267472743988037,0.0,2.7267472743988037
25361,11.334166,-4.044883728027344,11.334166,-4.044883728027344
26977,0.0,3.197150945663452,0.0,3.197150945663452
8005,0.0,0.013353347778320312,0.0,0.013353347778320312
17462,0.0,0.7710801362991333,0.0,0.7710801362991333
59192,29.543154,3.610550880432129,29.543154,3.610550880432129
71920,0.0,2.5797693729400635,0.0,2.5797693729400635
62390,0.0,51.262054443359375,0.0,51.262054443359375
7501,0.0,3.448992967605591,0.0,3.448992967605591
65869,0.0,3.1068122386932373,0.0,3.1068122386932373
66101,0.0,3.216637372970581,0.0,3.216637372970581
33670,0.0,2.848386287689209,0.0,2.848386287689209
82495,-38.740551,-4.205106258392334,-38.740551,-4.205106258392334
47011,0.0,3.995483636856079,0.0,3.995483636856079
69884,0.0,-14.727191925048828,0.0,-14.727191925048828
816,0.0,0.1895909309387207,0.0,0.1895909309387207
12512,0.0,2.9921350479125977,0.0,2.9921350479125977
26999,0.0,-19.46360969543457,0.0,-19.46360969543457
81436,0.0,3.6317033767700195,0.0,3.6317033767700195
19601,0.0,-3.470612049102783,0.0,-3.470612049102783
23103,0.0,2.449748992919922,0.0,2.449748992919922
69784,0.0,4.848930835723877,0.0,4.848930835723877
15181,42.73538,1.172180414199829,42.73538,1.172180414199829
26929,-1.207739,-1.526953935623169,-1.207739,-1.526953935623169
49281,0.0,3.1214075088500977,0.0,3.1214075088500977
61644,0.0,4.2835612297058105,0.0,4.2835612297058105
16013,21.925108,3.3133018016815186,21.925108,3.3133018016815186
73201,0.0,2.7247567176818848,0.0,2.7247567176818848
22137,0.0,6.3879265785217285,0.0,6.3879265785217285
12125,0.0,-4.9558281898498535,0.0,-4.9558281898498535
7437,0.0,1.635408639907837,0.0,1.635408639907837
1372,0.0,0.30760514736175537,0.0,0.30760514736175537
14169,0.0,0.1597273349761963,0.0,0.1597273349761963
13226,0.0,5.939082145690918,0.0,5.939082145690918
81577,15.421898,-1.5769033432006836,15.421898,-1.5769033432006836
81082,14.492868,-11.476552963256836,14.492868,-11.476552963256836
36418,0.0,5.955408096313477,0.0,5.955408096313477
20375,0.0,3.533569574356079,0.0,3.533569574356079
10404,0.0,2.341036081314087,0.0,2.341036081314087
56624,0.0,12.003658294677734,0.0,12.003658294677734
84385,0.0,2.511338233947754,0.0,2.511338233947754
10438,69.119832,70.85430145263672,69.119832,70.85430145263672
11854,-12.263196,4.066551208496094,-12.263196,4.066551208496094
46845,-29.357348,-84.1365966796875,-29.357348,-84.1365966796875
64122,0.0,2.406224489212036,0.0,2.406224489212036
64739,0.0,3.3043036460876465,0.0,3.3043036460876465
60904,0.0,-20.692636489868164,0.0,-20.692636489868164
71364,39.483775,1.130731225013733,39.483775,1.130731225013733
24760,0.0,2.1636569499969482,0.0,2.1636569499969482
20209,0.0,5.776726722717285,0.0,5.776726722717285
52553,25.08381,3.2223267555236816,25.08381,3.2223267555236816
70157,0.0,-2.2083868980407715,0.0,-2.2083868980407715
44190,0.0,-0.8148550987243652,0.0,-0.8148550987243652
38447,0.0,2.100445032119751,0.0,2.100445032119751
67834,0.0,3.7176809310913086,0.0,3.7176809310913086
12550,0.92903,2.4276514053344727,0.92903,2.4276514053344727
50934,0.0,6.961711406707764,0.0,6.961711406707764
58628,-100.149434,-28.698272705078125,-100.149434,-28.698272705078125
62463,-30.65799,4.3276262283325195,-30.65799,4.3276262283325195
22314,0.0,3.980870008468628,0.0,3.980870008468628
10080,0.0,0.8772375583648682,0.0,0.8772375583648682
39360,0.0,7.957688808441162,0.0,7.957688808441162
29637,0.0,-3.945030689239502,0.0,-3.945030689239502
49416,0.0,1.3323512077331543,0.0,1.3323512077331543
24081,16.536734,2.668269634246826,16.536734,2.668269634246826
15119,0.0,3.2479872703552246,0.0,3.2479872703552246
77653,0.0,2.8101704120635986,0.0,2.8101704120635986
77696,0.0,2.4978437423706055,0.0,2.4978437423706055
22597,0.0,1.5924131870269775,0.0,1.5924131870269775
41670,0.0,51.262054443359375,0.0,51.262054443359375
37616,-4.923859,1.2972882986068726,-4.923859,1.2972882986068726
35867,0.0,4.549530982971191,0.0,4.549530982971191
36496,15.328995,1.4597370624542236,15.328995,1.4597370624542236
29273,-1.4e-14,4.245113372802734,-1.4e-14,4.245113372802734
52615,0.0,-15.616048812866211,0.0,-15.616048812866211
67682,0.0,10.588029861450195,0.0,10.588029861450195
48667,0.0,2.95242977142334,0.0,2.95242977142334
34133,0.0,-1.6927387714385986,0.0,-1.6927387714385986
14781,0.0,14.093984603881836,0.0,14.093984603881836
27217,0.0,2.3588268756866455,0.0,2.3588268756866455
68791,-105.723614,-25.362096786499023,-105.723614,-25.362096786499023
37215,13.563838,3.751115083694458,13.563838,3.751115083694458
3973,0.0,2.5308914184570312,0.0,2.5308914184570312
6566,0.0,-13.780912399291992,0.0,-13.780912399291992
43183,0.0,3.6696436405181885,0.0,3.6696436405181885
76349,0.0,-0.6431882381439209,0.0,-0.6431882381439209
42110,-13.378032,3.6147661209106445,-13.378032,3.6147661209106445
80050,2.229672,4.21052360534668,2.229672,4.21052360534668
78161,0.0,-14.304143905639648,0.0,-14.304143905639648
58481,-111.019085,0.9021192789077759,-111.019085,0.9021192789077759
68262,15.607704,2.9820117950439453,15.607704,2.9820117950439453
46842,-86.771402,-56.83497619628906,-86.771402,-56.83497619628906
45623,0.0,2.0985167026519775,0.0,2.0985167026519775
70806,11.984487,1.8797887563705444,11.984487,1.8797887563705444
38302,0.0,3.08536696434021,0.0,3.08536696434021
6314,55.7418,2.9838321208953857,55.7418,2.9838321208953857
10033,0.0,1.500685453414917,0.0,1.500685453414917
68042,0.0,0.885361909866333,0.0,0.885361909866333
67586,-28.242512,-56.83497619628906,-28.242512,-56.83497619628906
22463,0.0,3.7910242080688477,0.0,3.7910242080688477
80626,-95.875896,-49.597572326660156,-95.875896,-49.597572326660156
13997,348.014638,3.7481327056884766,348.014638,3.7481327056884766
29675,0.0,3.4575252532958984,0.0,3.4575252532958984
80371,0.0,3.846708297729492,0.0,3.846708297729492
52349,9.2903,3.0575666427612305,9.2903,3.0575666427612305
80903,0.0,-4.847380638122559,0.0,-4.847380638122559
32957,-5.016762,2.2992758750915527,-5.016762,2.2992758750915527
1050,-5.7e-14,7.706542015075684,-5.7e-14,7.706542015075684
29952,0.0,2.5930275917053223,0.0,2.5930275917053223
64759,11.334166,-2.675837993621826,11.334166,-2.675837993621826
2979,120.588094,51.262054443359375,120.588094,51.262054443359375
55552,138.146761,80.21885681152344,138.146761,80.21885681152344
45737,0.0,-0.8554902076721191,0.0,-0.8554902076721191
78811,0.0,2.855062484741211,0.0,2.855062484741211
34743,0.0,2.4249680042266846,0.0,2.4249680042266846
77067,0.0,0.6858097314834595,0.0,0.6858097314834595
1925,0.0,-6.546957492828369,0.0,-6.546957492828369
84461,0.0,15.876977920532227,0.0,15.876977920532227
57307,0.0,4.732320308685303,0.0,4.732320308685303
26721,0.0,7.227755069732666,0.0,7.227755069732666
47305,-0.371612,2.724348783493042,-0.371612,2.724348783493042
69680,0.0,3.826746940612793,0.0,3.826746940612793
46362,-6.967725,3.3633272647857666,-6.967725,3.3633272647857666
19042,65.0321,2.5639543533325195,65.0321,2.5639543533325195
67351,0.0,4.144547462463379,0.0,4.144547462463379
31651,0.0,-0.5483884811401367,0.0,-0.5483884811401367
16743,0.0,2.189852476119995,0.0,2.189852476119995
81600,0.0,3.3921408653259277,0.0,3.3921408653259277
34164,9.2903,4.381618976593018,9.2903,4.381618976593018
22869,0.0,-21.141401290893555,0.0,-21.141401290893555
42175,0.0,4.537925720214844,0.0,4.537925720214844
