ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
22088,-0.09066305818673867,-0.04607744887471199,105.630711,108.69175014095535
7865,-0.30446549391068994,-0.5417777895927429,90.952037,74.65928611195092
12726,-0.081190798376184,0.26551583409309387,106.281032,130.08428575818076
65226,-1.6292286874154258,-0.548672080039978,0.0,74.18595641580592
15797,0.7767253044654938,0.898924708366394,165.181534,173.57117281202733
64122,-1.6292286874154258,-0.5133707523345947,0.0,76.60958025993989
38693,0.04736129905277419,-0.033810827881097794,115.106817,109.53391889379078
68605,-1.6292286874154258,-0.473071426153183,0.0,79.37634327381113
55404,0.10013531799729375,-0.5367861986160278,118.730034,75.00198537279164
49650,0.4059539918809202,0.4603700041770935,139.726112,143.46206057406968
52378,-1.6292286874154258,-0.9358295798301697,0.0,47.605535538782874
52447,-0.21650879566982406,-0.1323140412569046,96.990732,102.77114955395612
72232,0.5994587280108256,0.6282092928886414,153.011241,154.98512014561553
17963,-0.3978349120433016,0.5363389849662781,84.54173,148.67773503231805
8699,0.25575101488497987,-0.37761998176574707,129.413879,85.9295924463384
34245,-0.2746955345060892,0.5702982544898987,92.995903,151.00921944655067
28853,-0.021650879566982344,-0.23711107671260834,110.368764,95.57627586408455
4517,0.7848443843031124,0.6686917543411255,165.738952,157.7644563695761
73921,1.0338294993234098,0.023401301354169846,182.833104,113.46183576268305
45305,0.10825439783491213,0.08325435221195221,119.287452,117.57106594274123
65826,0.0392422192151556,0.368542343378067,114.549399,137.15760341254403
11741,-0.09472259810554796,0.6097396612167358,105.352002,153.71708172830762
57613,1.0838971583220567,0.4502893388271332,186.270515,142.76996929889725
74665,0.7956698240866036,0.6796489357948303,166.482176,158.51672513570674
51317,0.7713125845737483,0.04429115727543831,164.809922,114.89603544304207
45374,-1.6292286874154258,-1.088369369506836,0.0,37.13286792341803
45498,-0.3599458728010825,1.003723382949829,87.143014,180.76615903673292
66916,-0.378890392422192,-0.003639917355030775,85.842372,111.60531232013655
57129,-0.2016238159675236,0.19390088319778442,98.012665,125.16753860252386
11426,-0.17320703653585917,0.16278888285160065,99.963628,123.03153435625251
33909,-0.7063599458728009,-0.4428894817829132,63.359846,81.44849423222836
13070,-0.37618403247631926,-0.20417015254497528,86.028178,97.83784545508635
76236,-1.6292286874154258,-1.277897596359253,0.0,24.12074742841743
21124,0.909336941813261,0.3919129967689514,174.286028,138.76212302959235
44485,0.18944519621109612,0.8724120259284973,124.861632,171.7509361947332
13980,0.3694181326116372,0.9943335652351379,137.217731,180.12149812495858
65421,-0.4248985115020295,0.05933264270424843,82.68367,115.9287133933079
25652,-0.02571041948579143,-0.3346525728702545,110.090055,88.87953352472707
8519,0.21244925575101498,0.46518948674201965,126.440983,143.79294367734065
73776,0.8200270635994585,0.07407483458518982,168.15443,116.94084325016877
16082,0.5926928281461435,-0.23676420748233795,152.546726,95.6000902810463
9623,0.08930987821380258,-0.1713056117296219,117.98681,100.09417092282388
10458,2.2611637347767246,0.3579765260219574,267.096125,136.43220387259623
56693,-1.6292286874154258,-0.6306362152099609,0.0,68.5586827330799
25132,-1.6292286874154258,0.4196012616157532,0.0,140.66306962982947
60822,0.37347767253044667,-0.13254112005233765,137.49644,102.75555938727169
66980,0.0757780784844384,0.7447035908699036,117.05778,162.98307310221153
32521,0.21380243572395127,0.6811292767524719,126.533886,158.6183584134217
76998,-1.6292286874154258,-0.45811209082603455,0.0,80.40338118280579
8804,0.34641407307171873,-0.08887854218482971,135.63838,105.75322751180263
23523,-0.49932341001353164,0.1625371128320694,77.574005,123.01424900575049
84653,-0.554803788903924,-0.13875113427639008,73.764982,102.32920889214486
67166,-0.20027063599458708,0.030481141060590744,98.105568,113.94790440203657
61875,-0.9188092016238157,1.129482626914978,48.774075,189.40019979684055
38913,-0.38159675236806484,0.3050571084022522,85.656566,132.79900448045998
58336,-0.014884979702300257,1.0241365432739258,110.833279,182.1676310297556
82587,-0.2652232746955343,-0.09504500031471252,93.646224,105.3298673741283
22262,0.0798376184032477,0.6748039126396179,117.336489,158.1840885351133
3837,1.1285520974289578,0.44248393177986145,189.336314,142.23408660375276
56202,0.4803788903924223,0.49697402119636536,144.835777,145.97512096600119
48242,-0.1569688768606224,0.45538240671157837,101.078464,143.11963548900633
47207,0.2503382949932343,0.24228528141975403,129.042267,128.48938480030742
58690,-0.3274695534506088,0.1459641009569168,89.372686,121.87642362181712
60497,1.4479025710419486,0.3956642746925354,211.261422,139.01966820459108
3942,-1.6292286874154258,-2.2753214836120605,0.0,-44.35770573429636
78063,-0.7198917456021648,-0.30767908692359924,62.430816,90.73140675298973
50135,0.30717185385656315,0.005297746974974871,132.944193,112.21893049795268
69907,1.2110960757780784,0.9700753092765808,195.003397,178.4560398722567
4966,-0.09201623815967516,-0.1136326715350151,105.537808,104.05372491420665
40831,-0.46008119079837606,0.20089225471019745,80.268192,125.64753342997335
15649,0.591339648173207,0.2577599287033081,152.453823,129.551801615023
78902,-0.5669824086603517,-0.638608455657959,72.928855,68.01134603792238
36260,-0.3626522327469553,0.4787292778491974,86.957208,144.72252232791772
50181,0.09201623815967537,0.8943392038345337,118.172616,173.25635354478754
1445,-0.13531799729363986,-0.10807464271783829,102.564912,104.43531314454506
46343,3.5128552097428956,1.7319741249084473,353.0314,230.76444458138707
9817,1.209742895805142,0.2917096018791199,194.910494,131.88262718895476
68007,-0.3599458728010825,-0.007444079499691725,87.143014,111.34413636217546
61985,-1.6292286874154258,-1.0324889421463013,0.0,40.969356377951016
10348,-0.1975642760487143,-0.595922589302063,98.291374,70.94195772400604
44682,1.5426251691474966,-0.5634631514549255,217.764632,73.17047071904307
53731,0.3599458728010825,0.06442581862211227,136.56741,116.27838700048562
17850,-1.6292286874154258,-1.1136693954467773,0.0,35.395886622403125
28532,0.008119079837618379,-0.10385595262050629,112.41263,104.72494865050216
25314,-1.6292286874154258,-1.0818983316421509,0.0,37.57713907933699
46242,-0.07036535859269283,0.5547941327095032,107.024256,149.944779050911
17777,-0.45196211096075767,-0.18819984793663025,80.82561,98.93429178055885
37695,0.949932341001353,-0.38262414932250977,177.073118,85.58602973640775
48645,-0.01894451962110955,0.4688175618648529,110.55457,144.0420303249986
54979,-1.6292286874154258,-1.5649385452270508,0.0,4.413860091917968
17933,3.4316644113667114,0.837313711643219,347.45722,169.3412503013118
66101,0.28958051420838987,-0.10309214890003204,131.736454,104.77738783705709
66887,0.3504736129905278,1.059388279914856,135.917089,184.58785018363918
68254,-0.2652232746955343,-0.005414369981735945,93.646224,111.48348671254863
3046,-0.13531799729363986,0.2112881988286972,102.564912,126.36127026894323
47358,-0.1190798376184031,-0.2919299602508545,103.679748,91.81266803718017
81627,-1.6292286874154258,-1.696545958518982,0.0,-4.621688587189581
52261,-1.6292286874154258,-0.8650099635124207,0.0,52.46767874689631
56125,-1.6292286874154258,-0.7257625460624695,0.0,62.02775433335404
48873,-0.41136671177266554,-0.41167595982551575,83.6127,83.59146847689993
