ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
74298,0.05683355886332886,0.14696136116981506,115.757138,121.94489083786515
63181,0.037889039242219306,0.20220020413398743,114.456496,125.73733111228361
44060,-1.6292286874154258,-1.5180646181106567,0.0,7.632004417128897
35446,0.37483085250338316,0.41058820486068726,137.589343,140.04427536117143
33700,-0.14343707713125844,-0.8137925267219543,102.007494,55.98402810567324
75678,-1.6292286874154258,-0.70565265417099,0.0,63.4084053359993
79224,-0.4303112313937753,0.1338384449481964,82.312058,121.04393286470547
52500,0.6806495263870094,-0.2694621980190277,158.585421,93.35519937548688
35330,0.6711772665764547,1.1009057760238647,157.9351,187.43824704004945
49085,0.9269282814614341,0.18617628514766693,175.493767,124.63720387469546
37840,0.5493910690121784,0.35744819045066833,149.57383,136.395930826467
59686,0.5561569688768605,0.11485011875629425,150.038345,119.74028331070102
61197,-0.22192151556156964,-0.21635225415229797,96.61912,97.00147940750941
15550,0.7239512855209741,-0.12840035557746887,161.558317,103.03984488491615
64840,1.6251691474966168,-0.12013784795999527,223.431715,103.60710996460871
75480,-0.1515561569688768,-0.32479602098464966,101.450076,89.55623821896022
35622,0.8606224627875506,0.2431882917881012,170.94152,128.55138126340057
82784,-1.6292286874154258,-2.5271809101104736,0.0,-61.64919449998311
59794,-1.6292286874154258,-1.902497410774231,0.0,-18.76135082838408
17111,0.21515561569688776,0.16602356731891632,126.626789,123.25361264375104
75185,-1.6292286874154258,-0.18898865580558777,0.0,98.88013592626348
11600,0.21921515561569685,0.07427050173282623,126.905498,116.95427684021622
43318,-0.9797023004059537,-0.4689914584159851,44.59344,79.65645475215821
20678,-0.10825439783491192,-0.21898823976516724,104.422972,96.82050497965042
62753,-0.01894451962110955,-0.021470658481121063,110.55457,110.3811371357799
38037,0.5953991880920161,0.8423160910606384,152.732532,169.684690245969
29460,0.6441136671177268,0.13648751378059387,156.07704,121.22580552514853
69435,-0.07307171853856562,0.2998214662075043,106.83845,132.439549805881
78796,-1.6292286874154258,-0.888112485408783,0.0,50.88156778260212
24062,0.23004059539918822,-0.06838866323232651,127.648722,107.15996664657837
40378,0.38294993234100133,-0.3091113269329071,138.146761,90.63307586113062
61846,-1.6292286874154258,-0.8462982773780823,0.0,53.75233549005382
83049,2.0027063599458725,0.4171236753463745,249.351652,140.49297015911043
28171,-1.6292286874154258,-0.6369193196296692,0.0,68.12731420740073
53912,-1.0378890392422189,0.13121619820594788,40.598611000000005,120.86390168336418
68211,-1.6292286874154258,-1.524107813835144,0.0,7.217106898971181
27803,3.221921515561569,0.3156387507915497,333.057255,133.52549049307785
35347,1.8186738836265222,0.4961121678352356,236.716844,145.9159501502853
24247,0.42489851150202995,0.4121786653995514,141.026754,140.15346893364313
54883,0.18132611637347776,-0.12176326662302017,124.304214,103.49551633104102
38373,-1.6292286874154258,-1.1349436044692993,0.0,33.935299058037614
68003,-0.1515561569688768,1.1359045505523682,101.450076,189.84109899991537
73180,-1.6292286874154258,-1.114177942276001,0.0,35.36097217863343
37247,0.24898511502029777,-0.2671038508415222,128.949364,93.51711244855457
59265,0.46684709066305813,0.4191189706325531,143.906747,140.6299577894916
62063,5.407307171853856,0.6279837489128113,483.0956,154.96963535245746
82900,0.5250338294993235,0.08169224858283997,147.901576,117.46381922289767
31039,0.1583220568335589,-0.801742672920227,122.724863,56.811314638234485
65039,-0.41136671177266554,-0.4609972834587097,83.6127,80.20529736800341
43277,4.303112313937753,1.3787251710891724,407.286752,206.51202567700636
5060,0.1515561569688768,0.18030259013175964,122.260348,124.23394348141703
6556,1.243572395128552,0.9296795725822449,197.233069,175.68265776405855
57484,0.059539918809201654,0.6042882204055786,115.942944,153.34281133131088
17334,0.1583220568335589,0.12866586446762085,122.724863,120.68880771210354
35532,-0.008119079837618379,-0.06481015682220459,111.297794,107.40565013855182
59653,1.5669824086603514,0.6583882570266724,219.436886,157.05706649524367
76963,-1.6292286874154258,-1.007918357849121,0.0,42.65625763174914
62597,0.14749661705006772,0.2185695618391037,121.981639,126.86117455461476
76400,0.25575101488497987,1.0264842510223389,129.413879,182.32881364944626
19360,0.0433017591339649,-0.13613462448120117,114.828108,102.50884620156717
61611,0.44925575101488485,0.4671975374221802,142.699008,143.93080703333914
46496,1.6562922868741543,1.064555048942566,225.568484,184.94257634910238
79454,-0.005412719891745586,-0.20323333144187927,111.4836,97.9021632048917
45864,-1.6292286874154258,-0.3091113269329071,0.0,90.63307586113062
59326,0.03112313937753722,-0.08162211626768112,113.991981,106.25141973343149
54456,0.6711772665764547,1.0793896913528442,157.9351,185.96105342636167
22944,0.21786197564276055,0.004237420856952667,126.812595,112.1461334721965
43553,-0.004059539918809086,0.3302389681339264,111.576503,134.5278730429876
53249,-0.23004059539918803,-0.3091113269329071,96.061702,90.63307586113062
14990,-0.3856562922868739,0.5522585511207581,85.377857,149.77069789315635
54805,-0.7767253044654937,-1.419459342956543,58.52889,14.401780840706806
43294,-0.25439783491204315,-1.7159509658813477,94.389448,-5.953945519040133
8676,0.046008119079837685,-0.374702513217926,115.013914,86.12989217432659
16491,1.3477672530446547,1.1309720277786255,204.3866,189.50245508527433
41739,-0.5250338294993233,0.4800727069377899,75.808848,144.81475587786207
72779,0.5209742895805144,-0.9083241820335388,147.622867,49.49392734372167
50291,-0.23274695534506082,0.49228039383888245,95.875896,145.65287849189332
1664,-1.1312584573748306,0.07556584477424622,34.188304,117.04320902734867
817,0.3558863328822734,0.10582932829856873,136.288701,119.1209580822353
76018,-0.36806495263870087,0.0670691654086113,86.585596,116.45986681205363
69431,1.0717185385656294,0.01224818080663681,185.434388,112.69611473595296
79387,1.8565629228687412,0.618383526802063,239.318128,154.31052906017362
22257,0.2354533152909336,0.8374115228652954,128.020334,169.3479655617696
26444,-0.16779431664411357,0.22656875848770142,100.33524,127.41036193626958
70121,-1.6292286874154258,-0.8861420154571533,0.0,51.01685102177022
21835,1.1014884979702297,0.5780944228172302,187.478254,151.54446785444898
21747,0.4817320703653588,-0.052063025534152985,144.92868,108.28080847797362
66838,0.37889039242219225,-0.09474077075719833,137.868052,105.35075435084022
61138,-0.5953991880920161,-0.7833759188652039,70.977892,58.07228996014314
59872,-0.34100135317997277,-0.38889527320861816,88.443656,85.1554837380607
72866,-0.33152909336941805,-1.7340600490570068,89.093977,-7.197230365044376
20599,3.791610284167794,0.931046187877655,372.169418,175.77648317038197
46531,0.3626522327469555,0.1934972107410431,136.753216,125.13982434204212
56690,-0.25439783491204315,0.14522820711135864,94.389448,121.82590059657198
36819,-0.1190798376184031,-1.0518006086349487,103.679748,39.64350779337464
75495,1.3802435723951285,0.6541253924369812,206.616272,156.76439817551034
20976,0.625169147496617,0.8521234393119812,154.776398,170.35801684909433
712,0.34641407307171873,-0.08531730622053146,135.63838,105.99772529584334
83655,0.622462787550744,0.6784752011299133,154.590592,158.43614201021296
5644,-0.622462787550744,-0.24483253061771393,69.119832,95.04615699852863
28238,1.0284167794316643,0.5120699405670166,182.461492,147.01153609579967
11039,-0.2841677943166441,1.2446149587631226,92.345582,197.30464653682412
19832,-0.4438430311231393,0.02617531269788742,81.383028,113.65228639084758
38007,0.392422192151556,0.2907647490501404,138.797082,131.81775801846283
20334,-1.6292286874154258,-1.0779500007629395,0.0,37.848212987470134
84691,-0.29228687415426247,-0.35254108905792236,91.788164,87.6513917752031
18269,0.5196211096075779,0.4260275661945343,147.529964,141.10426960782422
73443,-1.6292286874154258,-0.596010148525238,0.0,70.93594631778268
12808,-0.02706359945872793,-0.024863287806510925,109.997152,110.14821509398175
21492,-0.6441136671177263,-0.10574223101139069,67.633384,104.59544560962574
74102,-0.1515561569688768,0.3257136344909668,101.450076,134.21718482719945
63784,-1.6292286874154258,-0.9534910917282104,0.0,46.392978840723615
31074,-0.4451962110960756,-0.16719764471054077,81.290125,100.37620470074444
50041,-0.6116373477672529,0.27458083629608154,69.863056,130.70664635803257
3255,-0.3870094722598104,0.32048267126083374,85.284954,133.8580513884193
35468,-0.4451962110960756,-0.5144638419151306,81.290125,76.53453384827881
47661,-0.12990527740189428,-0.4805651307106018,102.936524,78.8618606119172
52984,-1.6292286874154258,-1.9108772277832031,0.0,-19.336669821537043
43473,1.250338294993234,1.1684144735336304,197.697584,192.0730780678395
50537,0.5845737483085249,0.4844670593738556,151.989308,145.11645153736987
71455,0.8119079837618404,0.05942030996084213,167.597012,115.93473221659987
83299,-1.6292286874154258,-1.3925929069519043,0.0,16.246304521265486
26928,-1.6292286874154258,-0.3252624571323395,0.0,89.52421489738032
8872,-1.6292286874154258,0.866499662399292,0.0,171.3450210024164
36075,-1.6292286874154258,-0.6348838806152344,0.0,68.26705791817092
34419,-0.5250338294993233,-0.39906075596809387,75.808848,84.45756929675086
13080,0.5115020297699593,-0.09934988617897034,146.972546,105.03431407046887
12463,-0.46008119079837606,-0.574832022190094,80.268192,72.38993729478804
53997,-1.6292286874154258,-1.5685336589813232,0.0,4.16703641746733
14882,1.0040595399188093,-0.5665308237075806,180.789238,72.95985870808494
20912,-0.13531799729363986,-0.344653457403183,102.564912,88.19291962683846
74287,0.7483085250338294,0.5862902402877808,163.230571,152.10715430096377
51153,0.002706359945872793,0.1805049031972885,112.041018,124.24783334906415
31436,-1.6292286874154258,-2.126655101776123,0.0,-34.150968162107006
73495,-1.6292286874154258,-1.4178099632263184,0.0,14.515019528938751
62843,2.346414073071718,1.375135898590088,272.949014,206.26560303578236
19110,-0.2368064952638699,-0.20050570368766785,95.597187,98.08942935301509
41684,0.45737483085250347,-0.19367216527462006,143.256426,98.55858809899456
56565,0.39106901217861995,0.8295883536338806,138.704179,168.8108633982422
73484,0.18809201623815963,0.022215262055397034,124.768729,113.38040785865135
55579,-1.6292286874154258,-0.4591784179210663,0.0,80.3301721580707
81519,0.4046008119079837,0.7723630666732788,139.633209,164.8820431815461
30748,-0.4208389715832204,0.6006767153739929,82.962379,153.09486230852025
5035,-0.13125845737483077,0.12833888828754425,102.843621,120.66635905880894
60619,0.557510148849797,0.6159987449645996,150.131248,154.14680110714676
43621,0.6630581867388361,-0.00977066159248352,157.377682,111.18440413106832
6165,0.9878213802435721,-0.7653186917304993,179.674402,59.31201461321728
25965,0.0866035182679298,0.39670872688293457,117.801004,139.0913754008143
25378,1.4451962110960757,-0.4473939836025238,211.075616,81.13923623187591
37000,-0.18944519621109593,-0.09555839002132416,98.848792,105.29462044107635
15678,0.3978349120433016,-0.31608790159225464,139.168694,90.15409691631895
42861,1.250338294993234,-0.761972963809967,197.697584,59.54171662419717
16325,-0.17456021650879566,-0.10956568270921707,99.870725,104.33294532127728
65471,0.08389715832205699,-0.969542384147644,117.615198,45.29097227140771
60121,-0.16644113667117708,1.037529468536377,100.428143,183.0871265592065
23703,0.5250338294993235,0.14250454306602478,147.901576,121.63890657813808
83724,-0.13125845737483077,-0.2837252914905548,102.843621,92.37596217179855
9136,0.42219215155615697,-0.31249919533729553,140.840948,90.40048068187305
7687,1.4790257104194855,0.5669206976890564,213.398191,150.77733221370335
62202,0.1677943166441138,-0.17762847244739532,123.375184,99.6600729158983
43926,0.6820027063599459,0.20081980526447296,158.678324,125.64255939031065
64158,0.5142083897158323,0.12410134077072144,147.158352,120.3754288907389
25404,2.3518267929634638,0.6023892760276794,273.320626,153.21243870308084
76162,0.34370771312584575,0.9050725698471069,135.452574,173.99325619085778
34029,0.027063599458728136,-0.2316916137933731,113.713272,95.94835080877439
80328,0.7631935047361297,0.26945140957832336,164.252504,130.35448394069664
37506,-0.3626522327469553,-0.4529092609882355,86.957208,80.76058311461695
35725,-0.2652232746955343,-0.0266558974981308,93.646224,110.02514290734632
16288,-0.12178619756427589,0.17426829040050507,103.493942,123.81965672049473
36418,2.506089309878213,0.11104214191436768,283.911568,119.4788454534899
1298,-0.2760487144790255,-0.1547672152519226,92.903,101.229619775672
29306,-0.3491204330175911,-0.2682204246520996,87.886238,93.44045371963549
14393,1.4316644113667119,-0.00026931619504466653,210.146586,111.83672201125597
44731,-1.6292286874154258,-1.1360478401184082,0.0,33.85948740950535
83883,0.4005412719891746,-0.06981732696294785,139.3545,107.06188128526617
68983,-0.10825439783491192,0.1442679613828659,104.422972,121.75997462168442
30376,-0.757780784844384,-1.0923515558242798,59.829532,36.85946965944086
43006,-1.6292286874154258,0.3731515407562256,0.0,137.4740493196571
82987,1.1353179972936398,0.059128135442733765,189.800829,115.91467288243982
29803,0.21650879566982406,-0.016841113567352295,126.719692,110.69898000940042
14251,-0.8903924221921514,-0.07473823428153992,50.72503799999999,106.7240348333806
63808,0.45872801082543996,0.6092728972434998,143.349329,153.68503589976092
42704,-0.5142083897158322,-0.1146446093916893,76.552072,103.98424999987239
26354,-0.016238159675236757,0.15606817603111267,110.740376,122.57012209902784
83210,-0.6549391069012177,-0.2770874798297882,66.89016000000001,92.83168323555478
79083,-0.2652232746955343,0.3024321496486664,93.646224,132.61878710512062
22824,0.1163734776725305,-0.20017172396183014,119.84487,98.11235883696405
2313,-1.6292286874154258,-0.2746486961841583,0.0,92.99911869983991
39010,0.051420838971583276,0.904949963092804,115.385526,173.98483858527476
42042,0.2516914749661704,0.03812821954488754,129.13517,114.47291699949984
38536,0.7077131258457373,0.7492009997367859,160.443481,163.29184413364595
72404,0.5006765899864681,0.9578577876091003,146.229322,177.61724204922146
28428,-0.09472259810554796,-0.4171927869319916,105.352002,83.21270896307065
6864,-1.6292286874154258,-0.6697190999984741,0.0,65.87543488865005
61940,0.4384303112313937,0.12790128588676453,141.955784,120.63631532726345
70875,-1.6292286874154258,-1.3526862859725952,0.0,18.9861062349988
14541,0.7618403247631936,0.568501889705658,164.159601,150.88588945284098
70271,0.882273342354533,1.2216182947158813,172.427968,195.72580327671827
59096,-1.6292286874154258,-0.3798837959766388,0.0,85.77416956406053
27844,-0.7713125845737481,-0.49238935112953186,58.900502,78.05006501077767
64466,1.9215155615696884,-0.4150938093662262,243.777472,83.35681493322416
48776,1.9120433017591336,0.03311622142791748,243.127151,114.12881667997586
42374,0.44519621109607577,0.3916805684566498,142.420299,138.74616559013148
44485,0.18944519621109612,0.7895925045013428,124.861632,166.0649356973636
21961,0.8254397834912042,0.09522370249032974,168.526042,118.39282548038727
8333,0.591339648173207,0.7092623114585876,152.453823,160.54984082934206
83328,-0.03518267929634631,0.20701102912425995,109.439734,126.0676198270223
12127,0.3491204330175913,0.24732190370559692,135.824186,128.83517569995124
56057,0.29228687415426247,-0.3598792254924774,131.92226,87.14758969209947
52722,0.24898511502029777,-0.11274398863315582,128.949364,104.11473772054629
9098,1.104194857916103,0.17284277081489563,187.66406,123.721787221455
14031,-1.6292286874154258,-1.696534276008606,0.0,-4.620886520736363
60596,2.6441136671177263,0.956970751285553,293.387674,177.55634228923782
22019,2.5087956698240865,1.8405221700668335,284.09737400000006,238.2168450314664
19976,0.12449255751014889,0.04397187381982803,120.402288,114.87411493618428
31465,3.407307171853856,1.7541075944900513,345.784966,232.28402495182195
33506,-0.4790257104194856,-0.3655965030193329,78.96755,86.75506819111624
11471,-0.24898511502029758,0.22537991404533386,94.76106,127.32874144421514
69133,-0.9309878213802434,-0.02227703481912613,47.937948,110.32577511267286
38000,0.3031123139377536,0.1250956505537033,132.665484,120.44369354408572
30372,0.4763193504736128,0.22377991676330566,144.557068,127.21889312361836
72265,0.2516914749661704,-1.0841174125671387,129.13517,37.424787374983296
46778,0.3545331529093369,0.559162974357605,136.195798,150.24472325918424
25753,1.23680649526387,0.15715959668159485,196.768554,122.64505392976704
5631,-0.5737483085250336,0.05113903433084488,72.46434,115.36617861305804
73474,-1.6292286874154258,-1.3678876161575317,0.0,17.942454092330323
15577,0.5818673883626524,0.7937907576560974,151.803502,166.35316809854953
76998,-1.6292286874154258,-0.6028426289558411,0.0,70.46686020792333
47072,0.09201623815967537,-0.04483100771903992,118.172616,108.77732495361987
29860,-0.2611637347767252,-0.5473724007606506,93.924933,74.27518630872648
50618,-0.5805142083897157,-0.35254108905792236,71.999825,87.6513917752031
42157,0.1271989174560217,0.5739468336105347,120.588094,151.2597138026775
77386,0.03518267929634652,0.3408972918987274,114.27069,135.25962363974867
43457,-0.5006765899864679,0.32039886713027954,77.481102,133.8522977892702
24119,1.4018944519621108,0.08072660863399506,208.10272,117.39752290610187
56501,0.232746955345061,0.17351192235946655,127.834528,123.76772803286856
82711,0.18403247631935055,0.43043363094329834,124.49002,141.40676937987314
23238,-0.33558863328822713,0.17166545987129211,88.815268,123.64095856541434
42517,-0.44925575101488485,-0.357895165681839,81.011416,87.28380594734581
22923,-0.24898511502029758,-0.9685115218162537,94.76106,45.361746451552676
1083,0.09472259810554817,-0.23898561298847198,118.358422,95.44757898183713
36275,0.2070365358592694,-0.13149794936180115,126.069371,102.82717860171559
68699,-0.6968876860622462,-1.0923515558242798,64.010167,36.85946965944086
16224,-0.30446549391068994,-0.45159080624580383,90.952037,80.85110204290875
12525,-0.46008119079837606,0.217298224568367,80.268192,126.77389049127842
40576,-0.14343707713125844,0.26250648498535156,102.007494,129.87767794122504
26086,-0.1515561569688768,-0.09677591919898987,101.450076,105.21103058942695
32128,-0.13261163734776707,0.03329838439822197,102.750718,114.14132313644778
68635,-0.29228687415426247,0.27961280941963196,91.788164,131.0521180679654
67424,1.119079837618403,0.27792415022850037,188.685993,130.93618263589332
34033,0.7009472259810556,0.0683203861117363,159.978966,116.54576976606364
39205,0.62787550744249,1.08877432346344,154.962204,186.605358318843
11102,2.075778078484438,0.870333731174469,254.368414,171.60825020957594
70049,-0.12043301759133959,-0.04995284229516983,103.586845,108.4256837771741
31705,-0.7794316644113666,-0.1749541312456131,58.343084,99.84368065887281
9009,-0.6116373477672529,-0.399260550737381,69.863056,84.4438523235305
52532,1.2016238159675234,0.033620089292526245,194.353076,114.16340988794668
64674,-0.13531799729363986,-1.714242696762085,102.564912,-5.8366637611358385
76956,0.3166441136671178,0.2452658861875534,133.594514,128.6940191654924
7030,-0.3193504736129904,0.09552399814128876,89.930104,118.41344237349759
30678,-0.13667117726657635,-0.12134841084480286,102.472009,103.52399838600381
43891,0.30175913396481757,-0.04535815119743347,132.572581,108.74113375100627
45138,-1.6292286874154258,-0.9433289170265198,0.0,47.09066616627757
33743,-0.311231393775372,0.06470251083374023,90.487522,116.29738339198636
42950,0.4384303112313937,0.14128099381923676,141.955784,121.55490341673473
18517,0.03653585926928281,0.3071095645427704,114.363593,132.93991650741586
24072,-0.2949932341001353,-0.04084932059049606,91.602358,109.05068894562486
5116,0.5317997293640055,0.6110484600067139,148.366091,153.80693772412275
80127,0.14614343707713123,-0.19135600328445435,121.888736,98.71760493465274
1402,-0.36806495263870087,-0.09098479151725769,86.585596,105.60862229620376
41452,-1.6292286874154258,0.5796381235122681,0.0,151.6504511150199
46728,-0.26251691474966155,-1.714242696762085,93.83203,-5.8366637611358385
55169,-1.6292286874154258,-1.2360745668411255,0.0,26.99212077788482
17741,0.0433017591339649,0.2110118567943573,114.828108,126.3422979189752
16620,1.0338294993234098,0.43312546610832214,182.833104,141.5915781764396
24396,-1.6292286874154258,0.19653046131134033,0.0,125.34807312148631
20481,-0.4925575101488496,-0.26791274547576904,78.03852,93.46157753102075
42784,1.274695534506089,0.5353593230247498,199.369838,148.61047603116958
60267,-0.0378890392422191,-0.23681755363941193,109.253928,95.59642778372167
8865,3.461434370771312,1.3143516778945923,349.501086,202.0924430953351
23475,0.046008119079837685,-0.17823785543441772,115.013914,99.61823553374987
14848,2.560216508795669,1.1838469505310059,287.627688,193.13259966818953
67018,0.18944519621109612,-0.22390732169151306,124.861632,96.48278385064819
39271,0.0811907983761842,-0.25530102849006653,117.429392,94.32743895858844
72883,0.882273342354533,1.121082067489624,172.427968,188.82345672651553
68461,0.9959404600811907,0.33219945430755615,180.23182,134.66247084271228
83874,-0.2652232746955343,0.45674243569374084,93.646224,143.2130087099059
58670,0.05548037889039257,0.19286756217479706,115.664235,125.0965956201279
83666,-1.6292286874154258,-0.7539272308349609,0.0,60.09409897209357
71719,0.557510148849797,0.45491161942481995,150.131248,143.08731343859438
11210,-0.7564276048714477,-1.2158329486846924,59.922435,28.381815489007693
17328,-0.7780784844384302,0.5275852680206299,58.435987,148.0767458204863
