Epoch 1/1000, Train Loss: 1.0329, Validation Loss: 1.2234
Epoch 75/1000, Train Loss: 0.6012, Validation Loss: 0.8793
Epoch 76/1000, Train Loss: 0.5947, Validation Loss: 0.7865
Epoch 77/1000, Train Loss: 0.5927, Validation Loss: 0.7534
Epoch 78/1000, Train Loss: 0.5964, Validation Loss: 0.8181
Epoch 79/1000, Train Loss: 0.5871, Validation Loss: 0.7579
Epoch 80/1000, Train Loss: 0.5743, Validation Loss: 0.7775
Epoch 81/1000, Train Loss: 0.5821, Validation Loss: 0.7628
Epoch 82/1000, Train Loss: 0.5851, Validation Loss: 0.8028
Epoch 83/1000, Train Loss: 0.5766, Validation Loss: 0.7596
Epoch 84/1000, Train Loss: 0.5814, Validation Loss: 0.8844
Epoch 85/1000, Train Loss: 0.5796, Validation Loss: 0.8631
Epoch 86/1000, Train Loss: 0.5703, Validation Loss: 0.9823
Epoch 87/1000, Train Loss: 0.5737, Validation Loss: 0.8626
Epoch 88/1000, Train Loss: 0.5694, Validation Loss: 0.9459
Epoch 89/1000, Train Loss: 0.5727, Validation Loss: 0.8977
Epoch 90/1000, Train Loss: 0.5801, Validation Loss: 0.7737
Epoch 91/1000, Train Loss: 0.5621, Validation Loss: 0.7847
Epoch 92/1000, Train Loss: 0.5542, Validation Loss: 0.7903
Epoch 93/1000, Train Loss: 0.5638, Validation Loss: 0.8122
Epoch 94/1000, Train Loss: 0.5609, Validation Loss: 0.8683
Epoch 95/1000, Train Loss: 0.5576, Validation Loss: 0.8024
Epoch 96/1000, Train Loss: 0.5520, Validation Loss: 0.9146
Epoch 97/1000, Train Loss: 0.5559, Validation Loss: 0.9139
