Epoch 1/1000, Train Loss: 0.2694, Validation Loss: 0.2141
Epoch 69/1000, Train Loss: 0.1467, Validation Loss: 0.1224
Epoch 70/1000, Train Loss: 0.1546, Validation Loss: 0.1211
Epoch 71/1000, Train Loss: 0.1525, Validation Loss: 0.1201
Epoch 72/1000, Train Loss: 0.1481, Validation Loss: 0.1201
Epoch 73/1000, Train Loss: 0.1475, Validation Loss: 0.1209
Epoch 74/1000, Train Loss: 0.1497, Validation Loss: 0.1214
Epoch 75/1000, Train Loss: 0.1502, Validation Loss: 0.1207
Epoch 76/1000, Train Loss: 0.1472, Validation Loss: 0.1214
Epoch 77/1000, Train Loss: 0.1465, Validation Loss: 0.1205
Epoch 78/1000, Train Loss: 0.1451, Validation Loss: 0.1220
Epoch 79/1000, Train Loss: 0.1430, Validation Loss: 0.1203
Epoch 80/1000, Train Loss: 0.1432, Validation Loss: 0.1178
Epoch 81/1000, Train Loss: 0.1444, Validation Loss: 0.1209
Epoch 82/1000, Train Loss: 0.1453, Validation Loss: 0.1181
Epoch 83/1000, Train Loss: 0.1427, Validation Loss: 0.1216
Epoch 84/1000, Train Loss: 0.1462, Validation Loss: 0.1204
Epoch 85/1000, Train Loss: 0.1398, Validation Loss: 0.1208
Epoch 86/1000, Train Loss: 0.1419, Validation Loss: 0.1218
Epoch 87/1000, Train Loss: 0.1450, Validation Loss: 0.1212
Epoch 88/1000, Train Loss: 0.1422, Validation Loss: 0.1238
Epoch 89/1000, Train Loss: 0.1435, Validation Loss: 0.1180
Epoch 90/1000, Train Loss: 0.1449, Validation Loss: 0.1218
Epoch 91/1000, Train Loss: 0.1355, Validation Loss: 0.1203
Epoch 92/1000, Train Loss: 0.1366, Validation Loss: 0.1178
Epoch 93/1000, Train Loss: 0.1365, Validation Loss: 0.1202
Epoch 94/1000, Train Loss: 0.1365, Validation Loss: 0.1260
Epoch 95/1000, Train Loss: 0.1442, Validation Loss: 0.1172
Epoch 96/1000, Train Loss: 0.1452, Validation Loss: 0.1179
Epoch 97/1000, Train Loss: 0.1406, Validation Loss: 0.1199
Epoch 98/1000, Train Loss: 0.1376, Validation Loss: 0.1185
Epoch 99/1000, Train Loss: 0.1400, Validation Loss: 0.1162
Epoch 100/1000, Train Loss: 0.1443, Validation Loss: 0.1190
Epoch 101/1000, Train Loss: 0.1402, Validation Loss: 0.1186
Epoch 102/1000, Train Loss: 0.1440, Validation Loss: 0.1205
Epoch 103/1000, Train Loss: 0.1376, Validation Loss: 0.1225
Epoch 104/1000, Train Loss: 0.1359, Validation Loss: 0.1175
Epoch 105/1000, Train Loss: 0.1325, Validation Loss: 0.1207
Epoch 106/1000, Train Loss: 0.1416, Validation Loss: 0.1221
Epoch 107/1000, Train Loss: 0.1317, Validation Loss: 0.1163
Epoch 108/1000, Train Loss: 0.1406, Validation Loss: 0.1172
Epoch 109/1000, Train Loss: 0.1291, Validation Loss: 0.1199
Epoch 110/1000, Train Loss: 0.1325, Validation Loss: 0.1188
Epoch 111/1000, Train Loss: 0.1330, Validation Loss: 0.1163
Epoch 112/1000, Train Loss: 0.1368, Validation Loss: 0.1176
Epoch 113/1000, Train Loss: 0.1334, Validation Loss: 0.1176
Epoch 114/1000, Train Loss: 0.1331, Validation Loss: 0.1194
Epoch 115/1000, Train Loss: 0.1357, Validation Loss: 0.1209
Epoch 116/1000, Train Loss: 0.1335, Validation Loss: 0.1175
Epoch 117/1000, Train Loss: 0.1372, Validation Loss: 0.1187
Epoch 118/1000, Train Loss: 0.1333, Validation Loss: 0.1169
Epoch 119/1000, Train Loss: 0.1318, Validation Loss: 0.1174
