ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
51760,-0.10960757780784842,0.024450907483696938,104.330069,113.53389680423088
23962,0.9891745602165086,0.05826225131750107,179.767305,115.8552253333367
36712,0.9594046008119081,0.03714429587125778,177.723439,114.405365407783
14667,-0.13802435723951287,-0.04593563824892044,102.379106,108.70148619442304
41769,1.7550744248985113,0.08220333606004715,232.350403,117.49890809566006
61089,-0.3626522327469553,0.15922920405864716,86.957208,122.78714348030411
44055,-0.15426251691474963,0.1336478590965271,101.26427,121.0308481326434
49083,-1.6292286874154258,0.005295904353260994,0.0,112.21880399217481
36149,0.618403247631935,0.08890294283628464,154.311883,117.958871722658
56238,0.14343707713125844,-0.010636946186423302,121.70293,111.12492908765915
14393,1.4316644113667119,0.18276666104793549,210.146586,124.40311505127755
12626,-0.5250338294993233,0.30938920378685,75.808848,133.0964258623638
39659,0.6116373477672529,0.08419843018054962,153.847368,117.635881914948
38568,-0.5182679296346412,0.015702107921242714,76.273363,112.93324519690113
12554,-0.7631935047361297,0.19073639810085297,59.45792,124.95027987505226
8724,0.3680649526387011,0.0496102049946785,137.124828,115.26121635034463
80095,0.26116373477672544,-0.015402955934405327,129.785491,110.79771717758636
35888,1.8078484438430311,0.02899361215531826,235.97362,113.84577763349843
25854,0.9323410013531798,-0.07641533017158508,175.865379,106.60889328341015
6655,0.3599458728010825,0.04556284099817276,136.56741,114.98334329215014
50929,0.12449255751014889,0.11585789173841476,120.402288,119.80947228425254
45121,-0.16644113667117708,0.04024685174226761,100.428143,114.61837236461739
17648,0.2543978349120434,0.13418202102184296,129.320976,121.06752118895528
28168,0.46008119079837606,0.06217408925294876,143.442232,116.12379380684749
64573,0.17591339648173215,0.1320526897907257,123.932602,120.92133127828494
31411,-0.5466847090663056,0.10357864201068878,74.3224,118.96643650167336
12103,-0.18267929634641406,0.08643847703933716,99.313307,117.7896730421329
21161,-0.22192151556156964,0.22721512615680695,96.61912,127.45473851349057
16743,0.2787550744248987,0.040739260613918304,130.99323,114.65217885179418
46281,0.008119079837618379,0.047535501420497894,112.41263,115.11877691877822
32811,0.6630581867388361,0.019877353683114052,157.377682,113.21989801823531
12980,-0.22598105548037872,0.29296448826789856,96.340411,131.96878181177536
55209,0.17861975642760497,0.15081985294818878,124.118408,122.20979681405129
56389,-0.5656292286874152,0.0010980237275362015,73.021758,111.93059716708751
36409,0.06630581867388374,-0.013707714155316353,116.407459,110.91410453932136
45953,-0.46008119079837606,0.09103167802095413,80.268192,118.10502071157053
72753,0.6603518267929636,-0.012443117797374725,157.191876,111.0009258031529
23475,0.046008119079837685,0.13031233847141266,115.013914,120.80184690676613
64042,-0.46414073071718515,0.10359764099121094,79.989483,118.96774088270378
16890,0.37347767253044667,0.15494954586029053,137.49644,122.49332219004428
28850,-0.25981055480378873,0.07843730598688126,94.017836,117.24035010715532
46577,0.3843031123139378,0.13218353688716888,138.239664,120.93031462716976
78423,1.3396481732070364,0.19892513751983643,203.829182,125.51248037569296
14232,-0.3626522327469553,0.056395433843135834,86.957208,115.72705838785302
81644,-0.013531799729363966,0.13187730312347412,110.926182,120.90929005104721
10298,0.4330175913396481,0.03918641060590744,141.584172,114.54556744224074
81933,-0.14208389715832195,0.03333670645952225,102.100397,114.14395414971445
73802,0.17320703653585937,0.41964229941368103,123.746796,140.66588709285517
10579,-0.05142083897158307,-0.004074541851878166,108.324898,111.57547303752953
52536,-0.10960757780784842,-0.017127079889178276,104.330069,110.67934690092413
73611,-1.6292286874154258,-0.12341900169849396,0.0,103.38184131456634
41795,0.02841677943166443,0.020057061687111855,113.806175,113.23223592821721
74666,0.3653585926928281,0.2819623649120331,136.939022,131.2134275451053
77856,-0.7144790257104193,-0.14476026594638824,62.802428,101.9166500524464
35572,0.09201623815967537,0.20619884133338928,118.172616,126.01185881677654
50537,0.5845737483085249,0.005813727155327797,151.989308,112.25435528080054
26170,1.2733423545331528,0.16600695252418518,199.27693499999998,123.25247194975188
7030,-0.3193504736129904,0.07545052468776703,89.930104,117.03529169025497
80363,-1.6292286874154258,0.03637278079986572,0.0,114.3523967959863
30708,0.2543978349120434,0.12459612637758255,129.320976,120.40939855342499
58009,-0.08254397834912029,0.3084299862384796,106.188129,133.03057047750846
18189,-0.30446549391068994,0.17223291099071503,90.952037,123.67991710190032
19433,1.0067658998646818,0.34329015016555786,180.975044,135.423906082594
14080,0.4844384303112314,0.2866429090499878,145.114486,131.53477178662908
35920,0.07171853856562932,0.06340482085943222,116.779071,116.20829007543253
51201,-1.6292286874154258,-0.14623405039310455,0.0,101.81546691406743
76621,-0.8267929634641406,0.13791456818580627,55.091479,121.32378039771464
80903,-0.7523680649526385,0.1490502655506134,60.201144,122.08830523031153
42777,0.2435723951285522,-0.132532000541687,128.577752,102.7561854901663
36313,1.1772665764546684,0.0025363657623529434,192.680822,112.02934699544228
69166,0.07713125845737491,-0.09150364249944687,117.150683,105.5730004175458
62507,-1.6292286874154258,0.13608571887016296,0.0,121.19822016820392
70258,-0.08254397834912029,0.0935872420668602,106.188129,118.28047377125601
13370,0.38971583220568345,0.04169904440641403,138.611276,114.71807311231943
9337,-0.21650879566982406,-0.003427809104323387,96.990732,111.61987467932718
18336,0.14479025710419494,0.09946877509355545,121.795833,118.68427228564975
59376,0.49255751014884996,0.1768757551908493,145.671904,123.99867304224215
25638,0.14884979702300402,0.17612574994564056,122.074542,123.94718119438068
44854,-0.10825439783491192,0.14347797632217407,104.422972,121.70573794691735
61926,1.5737483085250334,0.06721342355012894,219.90140099999996,116.46977090048937
39789,-0.44790257104194836,-0.05095884948968887,81.104319,108.35661603433012
32852,1.0311231393775373,0.17151902616024017,182.647298,123.63090511256257
10886,-0.46008119079837606,-0.031013717874884605,80.268192,109.72595536795123
6658,0.11502029769959402,0.11159452050924301,119.751967,119.51676918102507
72622,0.6116373477672529,0.0964561477303505,153.847368,118.47743939902604
74683,-1.6292286874154258,0.07596533745527267,0.0,117.07063632400371
23653,1.0663058186738836,0.12561215460300446,185.06277599999999,120.47915429332228
82415,0.37889039242219225,0.21820954978466034,137.868052,126.83645781289313
2984,0.024357239512855344,0.13294528424739838,113.527466,120.98261263366024
20698,-0.5845737483085249,0.057859353721141815,71.721116,115.82756427114012
46809,0.37347767253044667,0.1878734678030014,137.49644,124.75372448790435
20820,0.9851150202976995,-0.041046448051929474,179.488596,109.03715509727074
37283,0.7523680649526385,0.1310211569070816,163.50928,120.85051106116242
44715,-1.6292286874154258,0.03586059808731079,0.0,114.31723272949391
30232,2.0879566982408657,0.06068833917379379,255.204541,116.02178916418032
63365,1.5656292286874154,0.047573499381542206,219.343983,115.12138568083908
54923,0.5466847090663058,0.029711851850152016,149.388024,113.89508860742922
30336,0.36400541271989156,-0.11493059247732162,136.846119,103.96461574047166
55450,-1.6292286874154258,0.07060407102108002,0.0,116.70255687744276
5804,-0.0378890392422191,0.1126909926533699,109.253928,119.59204782366177
40412,0.4912043301759135,0.24400632083415985,145.579001,128.60754330687294
16696,-0.07171853856562911,0.011973189190030098,106.931353,112.67723509934248
77275,-0.3694181326116372,0.028074586763978004,86.492693,113.78268165392491
31408,0.8714479025710418,-0.06794754415750504,171.684744,107.19025181649499
83505,-0.04465493910690119,0.04705498367547989,108.789413,115.0857868206699
71291,1.142083897158322,0.12498726695775986,190.265344,120.43625243394862
30605,-0.46008119079837606,0.16452376544475555,80.268192,123.15064327064333
19947,2.882273342354533,0.1320190280675888,309.738602,120.91902022201221
3994,-0.024357239512855136,0.1313188225030899,110.182958,120.87094738701637
17003,0.3491204330175913,0.08304429799318314,135.824186,117.55664460376445
25918,0.3031123139377536,0.043103501200675964,132.665484,114.81449653874229
7636,0.2516914749661704,-0.06967402249574661,129.13517,107.07171989888938
62227,0.30852503382949925,0.053559526801109314,133.037096,115.53235829090015
5960,1.0284167794316643,0.16735170781612396,182.461492,123.34479655060737
16249,1.0893098782138022,0.03726913779973984,186.642127,114.41393646995782
11627,0.11366711772665772,-0.09632411599159241,119.659064,105.24204928185245
53155,0.2706359945872801,0.07396013289690018,130.435812,116.93296836939881
20568,0.2002706359945873,0.11246218532323837,125.604856,119.57633898387968
47380,1.0933694181326117,0.06209803372621536,186.920836,116.11857219055
10720,1.4790257104194855,0.14808529615402222,213.398191,122.02205495049327
50793,-0.5940460081190796,-0.18303655087947845,71.070795,99.28877957678277
30311,0.8552097428958051,0.08965896815061569,170.569908,118.01077688027343
42301,-0.6305818673883624,0.020012492313981056,68.562414,113.22917600377643
53332,0.5250338294993235,0.06396349519491196,147.901576,116.24664603903466
69540,-0.6562922868741541,0.059483423829078674,66.797257,115.93906531923075
58614,0.6305818673883626,0.15111131966114044,155.14801,122.22980755362393
67177,0.2341001353179973,0.09636499732732773,127.927431,118.47118143921183
36376,-0.4857916102841677,0.14305713772773743,78.503035,121.67684513981047
39487,0.004059539918809293,0.14362965524196625,112.133921,121.7161515112379
45227,0.37347767253044667,0.2323329597711563,137.49644,127.80610500263698
19241,0.19485791610284173,0.06043144315481186,125.233244,116.00415188656109
18019,-0.024357239512855136,0.31496816873550415,110.182958,133.47945146944554
39017,0.46549391069012164,0.08921809494495392,143.813844,117.9805085905819
68045,1.3004059539918809,-0.0971323624253273,201.134995,105.18655886673025
28284,-1.6292286874154258,0.001737566664814949,0.0,111.9745051901815
20253,-0.0378890392422191,0.11408156901597977,109.253928,119.68751828464947
77906,-1.6292286874154258,0.05673673003911972,0.0,115.75049018637918
71127,1.595399188092016,0.10236161947250366,221.387849,118.88288143351811
23380,-0.29228687415426247,0.052252136170864105,91.788164,115.44259897273784
7072,0.9323410013531798,0.21295584738254547,175.865379,126.47576320905227
83328,-0.03518267929634631,0.08302685618400574,109.439734,117.55544713082632
59580,3.6211096075778073,0.06333152204751968,360.46364,116.20325772226495
19501,-0.2611637347767252,-0.009185945615172386,93.924933,111.22454799184557
60831,3.378890392422192,0.18654261529445648,343.834003,124.66235438704996
