ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
37673,37.1612,4.537775039672852,37.1612,4.537775039672852
44636,0.0,3.5196189880371094,0.0,3.5196189880371094
62211,0.0,6.123075485229492,0.0,6.123075485229492
80595,0.0,3.772029161453247,0.0,3.772029161453247
37438,0.0,7.9184250831604,0.0,7.9184250831604
55469,0.0,29.70408058166504,0.0,29.70408058166504
75917,37.439909,-62.275691986083984,37.439909,-62.275691986083984
76717,0.0,3.9306721687316895,0.0,3.9306721687316895
16648,0.0,6.2471089363098145,0.0,6.2471089363098145
11116,0.0,2.489245891571045,0.0,2.489245891571045
80626,-95.875896,-42.148624420166016,-95.875896,-42.148624420166016
25344,0.0,4.269776344299316,0.0,4.269776344299316
45895,81.75464,3.942485809326172,81.75464,3.942485809326172
43551,0.0,0.9526641368865967,0.0,0.9526641368865967
33487,0.0,5.186252593994141,0.0,5.186252593994141
67209,0.0,12.559809684753418,0.0,12.559809684753418
58769,0.0,7.313568115234375,0.0,7.313568115234375
62432,0.0,3.812520980834961,0.0,3.812520980834961
46728,5.109665,-41.84866714477539,5.109665,-41.84866714477539
15437,3.437411,3.861166000366211,3.437411,3.861166000366211
3291,0.0,11.730640411376953,0.0,11.730640411376953
24049,0.0,5.063643455505371,0.0,5.063643455505371
72141,0.0,5.039703369140625,0.0,5.039703369140625
47791,0.0,3.6837949752807617,0.0,3.6837949752807617
72480,0.0,3.690420627593994,0.0,3.690420627593994
67838,-18.673503,5.02499532699585,-18.673503,5.02499532699585
76901,0.0,5.415860176086426,0.0,5.415860176086426
28485,0.0,9.960735321044922,0.0,9.960735321044922
3515,0.0,4.027358055114746,0.0,4.027358055114746
31624,0.0,5.7699174880981445,0.0,5.7699174880981445
73563,0.0,5.326565742492676,0.0,5.326565742492676
83395,0.0,4.472274303436279,0.0,4.472274303436279
64286,0.0,4.929748058319092,0.0,4.929748058319092
42362,0.0,6.280118942260742,0.0,6.280118942260742
79773,0.0,3.838988780975342,0.0,3.838988780975342
58641,0.0,4.388195514678955,0.0,4.388195514678955
62086,0.0,1.2797696590423584,0.0,1.2797696590423584
56797,0.0,4.140696048736572,0.0,4.140696048736572
26371,0.0,4.327753067016602,0.0,4.327753067016602
40370,0.0,3.7523529529571533,0.0,3.7523529529571533
63534,-138.982888,2.9123077392578125,-138.982888,2.9123077392578125
27440,0.0,3.613145351409912,0.0,3.613145351409912
62452,0.0,-2.2804789543151855,0.0,-2.2804789543151855
60675,-18.5806,14.276829719543457,-18.5806,14.276829719543457
80504,0.0,-0.22007322311401367,0.0,-0.22007322311401367
31568,0.0,7.603616714477539,0.0,7.603616714477539
21482,0.0,4.086375713348389,0.0,4.086375713348389
51591,0.0,4.3327741622924805,0.0,4.3327741622924805
46602,-30.65799,-1.0911011695861816,-30.65799,-1.0911011695861816
69424,0.0,3.7820050716400146,0.0,3.7820050716400146
73103,0.0,7.098871231079102,0.0,7.098871231079102
16468,0.0,4.342706680297852,0.0,4.342706680297852
34574,-6.038695,16.05518913269043,-6.038695,16.05518913269043
16620,-4.459344,2.7308006286621094,-4.459344,2.7308006286621094
84604,23.22575,4.5493483543396,23.22575,4.5493483543396
48903,0.0,6.22407865524292,0.0,6.22407865524292
83380,0.0,3.9412548542022705,0.0,3.9412548542022705
2485,0.0,3.8670594692230225,0.0,3.8670594692230225
30474,0.0,6.8402299880981445,0.0,6.8402299880981445
60423,43.292798,5.063889503479004,43.292798,5.063889503479004
13713,-17.001249,-13.374628067016602,-17.001249,-13.374628067016602
59585,52.02568,7.464407920837402,52.02568,7.464407920837402
39527,-222.9672,3.977684736251831,-222.9672,3.977684736251831
35987,0.0,7.069321632385254,0.0,7.069321632385254
20637,18.116085,5.861789703369141,18.116085,5.861789703369141
75560,36.417976,3.8741447925567627,36.417976,3.8741447925567627
53453,0.0,1.4438753128051758,0.0,1.4438753128051758
2984,-11.334166,-0.4012160301208496,-11.334166,-0.4012160301208496
50135,19.045115,3.8247838020324707,19.045115,3.8247838020324707
51181,0.0,4.268052577972412,0.0,4.268052577972412
32469,0.0,5.668829441070557,0.0,5.668829441070557
16750,-13.563838,3.6764161586761475,-13.563838,3.6764161586761475
36165,0.0,4.392096996307373,0.0,4.392096996307373
9754,0.0,3.9829635620117188,0.0,3.9829635620117188
29803,0.0,4.308661460876465,0.0,4.308661460876465
3199,0.0,7.139204978942871,0.0,7.139204978942871
45558,0.0,4.652329444885254,0.0,4.652329444885254
12980,0.0,4.903938293457031,0.0,4.903938293457031
75161,0.0,5.307111740112305,0.0,5.307111740112305
3662,0.0,3.858185291290283,0.0,3.858185291290283
23944,0.0,29.746601104736328,0.0,29.746601104736328
77526,22.854138,25.392471313476562,22.854138,25.392471313476562
30375,46.4515,8.152369499206543,46.4515,8.152369499206543
28948,23.22575,4.195095539093018,23.22575,4.195095539093018
47843,0.557418,3.7677431106567383,0.557418,3.7677431106567383
18824,-30.472184,2.7304303646087646,-30.472184,2.7304303646087646
24081,16.536734,4.862422943115234,16.536734,4.862422943115234
54261,0.0,3.845003128051758,0.0,3.845003128051758
38469,-24.619295,1.6984729766845703,-24.619295,1.6984729766845703
14283,0.0,5.429974555969238,0.0,5.429974555969238
62100,0.0,4.961593151092529,0.0,4.961593151092529
81508,-4.830956,3.4754040241241455,-4.830956,3.4754040241241455
69146,0.0,-0.06256389617919922,0.0,-0.06256389617919922
26238,0.0,4.358127593994141,0.0,4.358127593994141
42696,0.0,4.704592227935791,0.0,4.704592227935791
24859,-7e-15,3.822047710418701,-7e-15,3.822047710418701
30781,-29.078639,-9.108162879943848,-29.078639,-9.108162879943848
10324,0.0,0.2430715560913086,0.0,0.2430715560913086
77530,0.0,3.782546043395996,0.0,3.782546043395996
56387,0.0,3.2754437923431396,0.0,3.2754437923431396
51820,0.0,4.103142261505127,0.0,4.103142261505127
20820,-15.607704,2.8731796741485596,-15.607704,2.8731796741485596
52484,0.0,17.505146026611328,0.0,17.505146026611328
35104,0.0,3.7473793029785156,0.0,3.7473793029785156
15193,-77.10949,4.714966297149658,-77.10949,4.714966297149658
34133,0.0,8.216550827026367,0.0,8.216550827026367
63600,0.0,10.930133819580078,0.0,10.930133819580078
9932,0.0,3.9354207515716553,0.0,3.9354207515716553
13508,0.0,4.438626289367676,0.0,4.438626289367676
6735,0.0,4.081141471862793,0.0,4.081141471862793
39732,0.0,13.021648406982422,0.0,13.021648406982422
10407,-1.672254,12.03035831451416,-1.672254,12.03035831451416
46462,15.607704,4.488499164581299,15.607704,4.488499164581299
44055,0.0,3.912705659866333,0.0,3.912705659866333
41522,0.0,4.148626327514648,0.0,4.148626327514648
27140,0.0,9.525273323059082,0.0,9.525273323059082
77465,0.0,3.5301685333251953,0.0,3.5301685333251953
42175,0.0,9.776093482971191,0.0,9.776093482971191
80301,336.030151,4.482424736022949,336.030151,4.482424736022949
48300,0.0,8.695313453674316,0.0,8.695313453674316
39075,-41.992156,6.074453830718994,-41.992156,6.074453830718994
11825,0.0,13.640968322753906,0.0,13.640968322753906
81801,0.0,3.738114356994629,0.0,3.738114356994629
33764,0.0,4.756559371948242,0.0,4.756559371948242
29428,0.0,12.476250648498535,0.0,12.476250648498535
9147,0.0,3.6362812519073486,0.0,3.6362812519073486
25124,0.0,3.227940559387207,0.0,3.227940559387207
73502,0.0,1.9707715511322021,0.0,1.9707715511322021
38026,0.0,6.259110450744629,0.0,6.259110450744629
18189,0.0,11.932356834411621,0.0,11.932356834411621
43626,0.0,2.57318115234375,0.0,2.57318115234375
18009,0.0,17.676219940185547,0.0,17.676219940185547
66493,0.0,17.41769790649414,0.0,17.41769790649414
7217,0.0,5.966814994812012,0.0,5.966814994812012
926,4.923859,7.827208042144775,4.923859,7.827208042144775
16191,0.0,6.411505699157715,0.0,6.411505699157715
7281,0.0,9.32949447631836,0.0,9.32949447631836
6232,-2.694187,4.346410751342773,-2.694187,4.346410751342773
691,-3.344508,3.748750925064087,-3.344508,3.748750925064087
33324,46.637306,4.558897495269775,46.637306,4.558897495269775
57804,0.0,3.928770065307617,0.0,3.928770065307617
27976,0.0,4.102609157562256,0.0,4.102609157562256
9761,0.0,3.4659881591796875,0.0,3.4659881591796875
61259,24.990907,3.771149158477783,24.990907,3.771149158477783
952,0.0,4.7602386474609375,0.0,4.7602386474609375
65446,3.71612,5.54315710067749,3.71612,5.54315710067749
56202,0.0,4.097626209259033,0.0,4.097626209259033
45763,41.80635,7.770323276519775,41.80635,7.770323276519775
33534,5.57418,-1.3055243492126465,5.57418,-1.3055243492126465
63784,-143.07062,-84.45014953613281,-143.07062,-84.45014953613281
45436,0.0,4.2300567626953125,0.0,4.2300567626953125
61969,0.0,3.6763956546783447,0.0,3.6763956546783447
42412,0.0,5.572237968444824,0.0,5.572237968444824
1488,0.0,3.7526917457580566,0.0,3.7526917457580566
71413,0.0,-2.5556397438049316,0.0,-2.5556397438049316
24448,0.0,5.055126190185547,0.0,5.055126190185547
30473,0.0,4.78929328918457,0.0,4.78929328918457
78588,0.0,1.453537940979004,0.0,1.453537940979004
38198,10.405136,3.9198198318481445,10.405136,3.9198198318481445
41272,10.033524,4.168774127960205,10.033524,4.168774127960205
80941,16.072219,3.8103573322296143,16.072219,3.8103573322296143
19110,0.0,4.893164157867432,0.0,4.893164157867432
39659,0.0,4.093052387237549,0.0,4.093052387237549
5542,13.378032,3.7659456729888916,13.378032,3.7659456729888916
25638,0.0,3.3329710960388184,0.0,3.3329710960388184
81539,0.0,5.207396030426025,0.0,5.207396030426025
40425,0.0,6.798227787017822,0.0,6.798227787017822
50235,0.0,1.2854382991790771,0.0,1.2854382991790771
63589,0.0,3.8951218128204346,0.0,3.8951218128204346
49692,0.0,4.714882850646973,0.0,4.714882850646973
25118,0.0,3.9110145568847656,0.0,3.9110145568847656
36834,0.0,3.7473793029785156,0.0,3.7473793029785156
13035,0.0,4.159728527069092,0.0,4.159728527069092
8016,0.0,4.213550090789795,0.0,4.213550090789795
17582,0.0,3.3359389305114746,0.0,3.3359389305114746
61108,0.0,3.8426427841186523,0.0,3.8426427841186523
58009,0.0,3.7647197246551514,0.0,3.7647197246551514
28813,0.0,5.891474723815918,0.0,5.891474723815918
69179,18.5806,3.7473793029785156,18.5806,3.7473793029785156
20986,0.0,11.66792106628418,0.0,11.66792106628418
25747,0.0,4.53220272064209,0.0,4.53220272064209
64759,11.334166,-0.19900751113891602,11.334166,-0.19900751113891602
81076,0.0,6.365742206573486,0.0,6.365742206573486
60596,0.0,25.030323028564453,0.0,25.030323028564453
42110,-13.378032,6.303839206695557,-13.378032,6.303839206695557
6665,0.0,4.277285099029541,0.0,4.277285099029541
45121,0.0,7.575096607208252,0.0,7.575096607208252
68061,0.0,2.965548038482666,0.0,2.965548038482666
72682,0.0,4.282643795013428,0.0,4.282643795013428
33730,0.0,8.470264434814453,0.0,8.470264434814453
11087,0.0,3.922297716140747,0.0,3.922297716140747
59572,0.0,-0.9045662879943848,0.0,-0.9045662879943848
19947,0.0,4.244815349578857,0.0,4.244815349578857
79890,-7e-15,3.7473793029785156,-7e-15,3.7473793029785156
64194,-44.128925,1.6410489082336426,-44.128925,1.6410489082336426
48516,0.0,9.985007286071777,0.0,9.985007286071777
60602,0.0,25.884553909301758,0.0,25.884553909301758
57990,0.0,3.506298065185547,0.0,3.506298065185547
10139,0.0,3.7725162506103516,0.0,3.7725162506103516
74602,24.990907,45.192386627197266,24.990907,45.192386627197266
33506,-8.639979,3.8478355407714844,-8.639979,3.8478355407714844
30362,0.0,7.278445243835449,0.0,7.278445243835449
8088,0.0,4.707566261291504,0.0,4.707566261291504
59265,0.0,4.440760612487793,0.0,4.440760612487793
65627,0.0,3.9480903148651123,0.0,3.9480903148651123
72143,0.0,4.113531589508057,0.0,4.113531589508057
73604,0.0,3.7861404418945312,0.0,3.7861404418945312
7540,0.0,3.8667190074920654,0.0,3.8667190074920654
26046,0.0,3.899085283279419,0.0,3.899085283279419
5890,71.163698,5.796626091003418,71.163698,5.796626091003418
56980,0.0,28.022480010986328,0.0,28.022480010986328
45386,0.0,4.464478969573975,0.0,4.464478969573975
76065,0.0,3.7715556621551514,0.0,3.7715556621551514
80944,0.0,2.979361057281494,0.0,2.979361057281494
32916,13.00642,5.526176929473877,13.00642,5.526176929473877
32830,1.486448,6.574742317199707,1.486448,6.574742317199707
17474,0.0,4.046609878540039,0.0,4.046609878540039
56231,0.0,4.715373516082764,0.0,4.715373516082764
4960,0.0,6.886009216308594,0.0,6.886009216308594
24784,0.0,3.749558925628662,0.0,3.749558925628662
55450,0.0,3.965391159057617,0.0,3.965391159057617
37772,0.0,1.698967695236206,0.0,1.698967695236206
72219,0.0,6.249521732330322,0.0,6.249521732330322
48177,0.0,8.44312858581543,0.0,8.44312858581543
45715,-0.464515,6.350590705871582,-0.464515,6.350590705871582
74330,-27.034773,-45.29722595214844,-27.034773,-45.29722595214844
12713,0.0,6.025365829467773,0.0,6.025365829467773
344,19.602533,4.915477275848389,19.602533,4.915477275848389
82799,-1.4e-14,3.802483320236206,-1.4e-14,3.802483320236206
54923,0.0,3.867197036743164,0.0,3.867197036743164
12199,0.0,4.44291877746582,0.0,4.44291877746582
77556,0.0,3.810537815093994,0.0,3.810537815093994
39568,-1.4e-14,5.714727878570557,-1.4e-14,5.714727878570557
62516,0.0,3.830631971359253,0.0,3.830631971359253
54884,1.114836,7.832312107086182,1.114836,7.832312107086182
23881,0.0,3.842376232147217,0.0,3.842376232147217
72630,45.894082,5.3847975730896,45.894082,5.3847975730896
6843,0.0,4.088028430938721,0.0,4.088028430938721
60766,30.472184,5.713818550109863,30.472184,5.713818550109863
57303,-1.4e-14,3.7688915729522705,-1.4e-14,3.7688915729522705
70600,103.401039,84.73448181152344,103.401039,84.73448181152344
9511,0.0,8.66813850402832,0.0,8.66813850402832
80608,-41.80635,3.737445831298828,-41.80635,3.737445831298828
34960,0.0,20.673442840576172,0.0,20.673442840576172
1002,19.50963,3.850571393966675,19.50963,3.850571393966675
30842,0.0,4.117569923400879,0.0,4.117569923400879
68684,-108.417801,4.41853141784668,-108.417801,4.41853141784668
83672,30.379281,3.799891471862793,30.379281,3.799891471862793
36091,0.278709,2.0403623580932617,0.278709,2.0403623580932617
11785,0.0,4.071994781494141,0.0,4.071994781494141
5719,0.0,4.414695739746094,0.0,4.414695739746094
74829,14.957383,3.9556868076324463,14.957383,3.9556868076324463
39920,0.0,6.725712776184082,0.0,6.725712776184082
50351,0.0,5.208255767822266,0.0,5.208255767822266
6905,0.0,9.011764526367188,0.0,9.011764526367188
55983,0.0,3.371882438659668,0.0,3.371882438659668
84385,0.0,5.730764389038086,0.0,5.730764389038086
34065,11.14836,5.188960552215576,11.14836,5.188960552215576
53626,74.3224,3.4857304096221924,74.3224,3.4857304096221924
11306,0.0,20.142990112304688,0.0,20.142990112304688
66217,-8.082561,12.387920379638672,-8.082561,12.387920379638672
52146,13.93545,3.856248140335083,13.93545,3.856248140335083
77707,0.0,7.904083728790283,0.0,7.904083728790283
83292,0.0,4.828543663024902,0.0,4.828543663024902
37461,0.0,5.756757736206055,0.0,5.756757736206055
60121,0.0,181.66741943359375,0.0,181.66741943359375
11928,0.0,3.8701579570770264,0.0,3.8701579570770264
20763,0.0,26.722579956054688,0.0,26.722579956054688
29625,0.0,4.0313568115234375,0.0,4.0313568115234375
24581,0.0,5.137459754943848,0.0,5.137459754943848
55408,0.0,5.795947551727295,0.0,5.795947551727295
8919,0.0,5.498918056488037,0.0,5.498918056488037
6139,-9.2903,19.483444213867188,-9.2903,19.483444213867188
62126,65.0321,5.505560874938965,65.0321,5.505560874938965
287,17.001249,3.1792728900909424,17.001249,3.1792728900909424
66909,0.0,10.998313903808594,0.0,10.998313903808594
61504,-13.00642,4.764989852905273,-13.00642,4.764989852905273
82219,0.0,4.237718105316162,0.0,4.237718105316162
61442,0.0,4.142721652984619,0.0,4.142721652984619
47899,0.0,3.8721938133239746,0.0,3.8721938133239746
32626,0.0,0.9689772129058838,0.0,0.9689772129058838
79640,-61.223077,-7.495720863342285,-61.223077,-7.495720863342285
64787,0.0,0.09844207763671875,0.0,0.09844207763671875
9627,0.0,4.071015357971191,0.0,4.071015357971191
34735,0.0,4.397202014923096,0.0,4.397202014923096
23657,0.0,3.4709813594818115,0.0,3.4709813594818115
3665,0.0,8.451571464538574,0.0,8.451571464538574
33743,10.21933,5.054509162902832,10.21933,5.054509162902832
42381,0.0,4.752250671386719,0.0,4.752250671386719
37693,0.0,2.7699809074401855,0.0,2.7699809074401855
69379,30.286378,20.30111312866211,30.286378,20.30111312866211
43316,0.0,4.069189548492432,0.0,4.069189548492432
12779,0.0,2.764986276626587,0.0,2.764986276626587
34552,0.0,3.7800729274749756,0.0,3.7800729274749756
30893,-31.58702,1.6984729766845703,-31.58702,1.6984729766845703
13741,0.0,55.235843658447266,0.0,55.235843658447266
55920,0.0,3.9774210453033447,0.0,3.9774210453033447
26498,0.0,3.7777490615844727,0.0,3.7777490615844727
69374,0.0,4.528275489807129,0.0,4.528275489807129
24036,-2.8e-14,7.6646575927734375,-2.8e-14,7.6646575927734375
45487,0.0,3.848522901535034,0.0,3.848522901535034
8865,0.0,26.186172485351562,0.0,26.186172485351562
26760,0.0,58.7650260925293,0.0,58.7650260925293
4024,0.0,3.521360158920288,0.0,3.521360158920288
53991,0.0,35.68355178833008,0.0,35.68355178833008
57282,0.0,5.853367328643799,0.0,5.853367328643799
542,0.0,5.58376407623291,0.0,5.58376407623291
53242,9.2903,3.9078195095062256,9.2903,3.9078195095062256
42329,0.0,3.9199838638305664,0.0,3.9199838638305664
23344,37.1612,3.689218282699585,37.1612,3.689218282699585
75284,-227.891059,2.422217845916748,-227.891059,2.422217845916748
71940,0.0,17.130149841308594,0.0,17.130149841308594
59556,14.307062,9.255645751953125,14.307062,9.255645751953125
47161,0.0,12.793428421020508,0.0,12.793428421020508
11643,0.0,11.429878234863281,0.0,11.429878234863281
38754,0.0,8.601262092590332,0.0,8.601262092590332
69871,2.229672,7.206843376159668,2.229672,7.206843376159668
71151,0.0,4.466892242431641,0.0,4.466892242431641
22983,0.0,4.027531147003174,0.0,4.027531147003174
18190,0.0,7.269598484039307,0.0,7.269598484039307
80473,0.0,3.760235071182251,0.0,3.760235071182251
12277,0.0,3.6887645721435547,0.0,3.6887645721435547
45909,0.0,0.22183990478515625,0.0,0.22183990478515625
34701,0.0,3.3671510219573975,0.0,3.3671510219573975
79161,0.0,3.821195125579834,0.0,3.821195125579834
688,0.0,4.379911422729492,0.0,4.379911422729492
34529,0.0,4.391921043395996,0.0,4.391921043395996
72572,-9.847718,-0.4012160301208496,-9.847718,-0.4012160301208496
6682,0.0,23.551013946533203,0.0,23.551013946533203
52407,0.0,3.976641893386841,0.0,3.976641893386841
12141,0.0,2.8487467765808105,0.0,2.8487467765808105
24724,46.4515,3.7473793029785156,46.4515,3.7473793029785156
61365,27.8709,4.719407081604004,27.8709,4.719407081604004
14272,0.0,5.482767105102539,0.0,5.482767105102539
32124,0.0,3.852220296859741,0.0,3.852220296859741
28765,0.0,3.734267473220825,0.0,3.734267473220825
44731,0.0,3.128166675567627,0.0,3.128166675567627
70501,-1.85806,5.244203567504883,-1.85806,5.244203567504883
80516,-86.771402,-45.29722595214844,-86.771402,-45.29722595214844
33314,15.607704,3.657601833343506,15.607704,3.657601833343506
5523,0.0,6.213973045349121,0.0,6.213973045349121
28623,0.0,4.64383602142334,0.0,4.64383602142334
5092,12.541905,5.383857250213623,12.541905,5.383857250213623
23329,0.0,24.945497512817383,0.0,24.945497512817383
70504,0.0,1.032900333404541,0.0,1.032900333404541
83825,0.0,0.902195930480957,0.0,0.902195930480957
50957,53.419225,4.67747688293457,53.419225,4.67747688293457
33336,0.0,3.410078763961792,0.0,3.410078763961792
35895,0.0,3.9437437057495117,0.0,3.9437437057495117
60962,-2.229672,4.016208171844482,-2.229672,4.016208171844482
65533,1.579351,40.580379486083984,1.579351,40.580379486083984
52931,0.0,3.8919951915740967,0.0,3.8919951915740967
35789,0.0,3.8503620624542236,0.0,3.8503620624542236
38698,-15.700607,-5.704171180725098,-15.700607,-5.704171180725098
10385,0.0,8.992693901062012,0.0,8.992693901062012
15054,41.620544,3.869154453277588,41.620544,3.869154453277588
81933,0.0,3.8285748958587646,0.0,3.8285748958587646
78556,0.0,4.3469767570495605,0.0,4.3469767570495605
47137,-132.386775,-0.5430378913879395,-132.386775,-0.5430378913879395
31988,0.0,5.155387878417969,0.0,5.155387878417969
11869,0.0,11.66667652130127,0.0,11.66667652130127
29000,0.0,6.7334394454956055,0.0,6.7334394454956055
45253,0.0,4.866146564483643,0.0,4.866146564483643
78183,-74.3224,4.599106311798096,-74.3224,4.599106311798096
22428,0.0,4.606191158294678,0.0,4.606191158294678
59882,0.0,4.174535274505615,0.0,4.174535274505615
52911,0.0,0.2908458709716797,0.0,0.2908458709716797
65003,0.0,8.080099105834961,0.0,8.080099105834961
69619,0.0,4.085933685302734,0.0,4.085933685302734
712,0.0,7.3320536613464355,0.0,7.3320536613464355
71335,0.0,3.0275449752807617,0.0,3.0275449752807617
5644,0.0,6.5675129890441895,0.0,6.5675129890441895
29854,0.0,4.422646999359131,0.0,4.422646999359131
15592,0.0,3.8466591835021973,0.0,3.8466591835021973
18565,0.0,13.247200965881348,0.0,13.247200965881348
28957,4.273538,9.913654327392578,4.273538,9.913654327392578
23834,0.0,8.065990447998047,0.0,8.065990447998047
39404,0.0,0.9423089027404785,0.0,0.9423089027404785
64835,0.0,4.228636264801025,0.0,4.228636264801025
18001,0.0,4.563187122344971,0.0,4.563187122344971
20164,-55.7418,4.4148664474487305,-55.7418,4.4148664474487305
52455,0.0,3.4593584537506104,0.0,3.4593584537506104
43454,46.4515,5.324366569519043,46.4515,5.324366569519043
43269,128.577752,3.822772979736328,128.577752,3.822772979736328
37826,0.0,4.551834583282471,0.0,4.551834583282471
776,0.0,6.337404251098633,0.0,6.337404251098633
10300,18.394794,4.386352062225342,18.394794,4.386352062225342
10447,-62.152107,-33.264400482177734,-62.152107,-33.264400482177734
69970,0.371612,4.025693416595459,0.371612,4.025693416595459
37542,0.0,11.539484024047852,0.0,11.539484024047852
613,0.0,4.398889541625977,0.0,4.398889541625977
67794,-29.72896,-9.108162879943848,-29.72896,-9.108162879943848
67490,0.0,5.655665397644043,0.0,5.655665397644043
8349,0.0,12.349075317382812,0.0,12.349075317382812
50530,0.0,6.609733581542969,0.0,6.609733581542969
24072,9.847718,4.43242883682251,9.847718,4.43242883682251
77820,26.01284,4.027858734130859,26.01284,4.027858734130859
34327,14.86448,3.9165143966674805,14.86448,3.9165143966674805
80352,0.0,3.2538976669311523,0.0,3.2538976669311523
5881,0.0,-3.082223415374756,0.0,-3.082223415374756
33570,0.0,2.1935620307922363,0.0,2.1935620307922363
67118,-20.067048,-14.527280807495117,-20.067048,-14.527280807495117
63304,0.0,4.061768531799316,0.0,4.061768531799316
45307,0.0,7.824345111846924,0.0,7.824345111846924
64873,0.0,3.4965434074401855,0.0,3.4965434074401855
50929,0.0,7.39845609664917,0.0,7.39845609664917
82194,-9.011591,5.793688774108887,-9.011591,5.793688774108887
64816,9.661912,22.125690460205078,9.661912,22.125690460205078
34539,27.8709,4.538785457611084,27.8709,4.538785457611084
80576,-64.567585,-7.005470275878906,-64.567585,-7.005470275878906
